candidate,group_kind,group,generation,runs,mean_directional_bias,mean_receiver_attention,mean_sender_transposition,mean_receiver_transposition,mean_min_transposition,mean_transposition_gap,mean_comb_tilt,mean_success,mean_payoff
trial_432,outcome,partial_tilt,54,1,0.726,0.867,0.166,0.182,0.166,0.016,0.429,0.450,4.808
trial_432,outcome,partial_tilt,55,1,0.727,0.860,0.183,0.205,0.183,0.022,0.388,0.447,4.692
trial_432,outcome,partial_tilt,56,1,0.736,0.862,0.206,0.223,0.206,0.017,0.364,0.457,4.780
trial_432,outcome,partial_tilt,57,1,0.784,0.847,0.211,0.224,0.211,0.013,0.351,0.460,4.789
trial_432,outcome,partial_tilt,58,1,0.709,0.893,0.175,0.203,0.175,0.027,0.338,0.461,4.774
trial_432,outcome,partial_tilt,59,1,0.683,0.913,0.193,0.234,0.193,0.041,0.384,0.455,4.769
trial_432,outcome,partial_tilt,60,1,0.695,0.905,0.165,0.181,0.165,0.016,0.446,0.450,4.811
trial_432,outcome,partial_tilt,61,1,0.725,0.912,0.184,0.202,0.184,0.018,0.433,0.450,4.793
trial_432,outcome,partial_tilt,62,1,0.676,0.903,0.189,0.223,0.189,0.034,0.455,0.437,4.648
trial_432,outcome,partial_tilt,63,1,0.763,0.902,0.206,0.239,0.206,0.032,0.413,0.447,4.727
trial_432,outcome,partial_tilt,64,1,0.760,0.887,0.226,0.254,0.226,0.028,0.400,0.452,4.746
trial_432,outcome,partial_tilt,65,1,0.811,0.904,0.248,0.268,0.248,0.020,0.362,0.462,4.755
trial_432,outcome,partial_tilt,66,1,0.795,0.872,0.236,0.260,0.236,0.025,0.372,0.465,4.847
trial_432,outcome,partial_tilt,67,1,0.794,0.872,0.231,0.253,0.231,0.022,0.374,0.463,4.845
trial_432,outcome,partial_tilt,68,1,0.791,0.883,0.260,0.274,0.260,0.014,0.399,0.463,4.890
trial_432,outcome,partial_tilt,69,1,0.798,0.888,0.240,0.248,0.240,0.008,0.389,0.477,5.045
trial_432,outcome,partial_tilt,70,1,0.798,0.868,0.238,0.273,0.238,0.036,0.391,0.456,4.800
trial_432,outcome,partial_tilt,71,1,0.817,0.843,0.242,0.250,0.242,0.008,0.359,0.461,4.863
trial_432,outcome,partial_tilt,72,1,0.769,0.805,0.251,0.245,0.245,0.005,0.390,0.458,4.875
trial_432,outcome,partial_tilt,73,1,0.820,0.771,0.344,0.351,0.344,0.008,0.426,0.448,4.830
trial_432,outcome,partial_tilt,74,1,0.800,0.789,0.354,0.360,0.354,0.006,0.461,0.448,4.900
trial_432,outcome,partial_tilt,75,1,0.769,0.777,0.335,0.334,0.334,0.002,0.432,0.453,4.848
trial_432,outcome,partial_tilt,76,1,0.740,0.770,0.342,0.331,0.331,0.010,0.423,0.459,4.902
trial_432,outcome,partial_tilt,77,1,0.687,0.790,0.312,0.288,0.288,0.024,0.478,0.439,4.734
trial_432,outcome,partial_tilt,78,1,0.659,0.815,0.285,0.269,0.269,0.017,0.433,0.446,4.735
trial_432,outcome,partial_tilt,79,1,0.683,0.782,0.285,0.251,0.251,0.035,0.409,0.448,4.711
trial_432,outcome,partial_tilt,80,1,0.659,0.783,0.291,0.241,0.241,0.051,0.441,0.434,4.571
trial_432,outcome,partial_tilt,81,1,0.659,0.769,0.284,0.241,0.241,0.043,0.485,0.425,4.548
trial_432,outcome,partial_tilt,82,1,0.681,0.804,0.276,0.233,0.233,0.044,0.490,0.422,4.534
trial_432,outcome,partial_tilt,83,1,0.698,0.793,0.257,0.213,0.213,0.044,0.493,0.428,4.618
trial_432,outcome,partial_tilt,84,1,0.663,0.788,0.227,0.194,0.194,0.033,0.514,0.432,4.713
trial_432,outcome,partial_tilt,85,1,0.739,0.810,0.256,0.231,0.231,0.024,0.468,0.442,4.762
trial_432,outcome,partial_tilt,86,1,0.653,0.811,0.266,0.230,0.230,0.036,0.520,0.434,4.745
trial_432,outcome,partial_tilt,87,1,0.650,0.833,0.268,0.232,0.232,0.035,0.523,0.434,4.766
trial_432,outcome,partial_tilt,88,1,0.665,0.842,0.226,0.211,0.211,0.015,0.495,0.424,4.619
trial_432,outcome,partial_tilt,89,1,0.661,0.866,0.247,0.254,0.247,0.007,0.487,0.422,4.595
trial_432,outcome,partial_tilt,90,1,0.599,0.861,0.240,0.271,0.240,0.031,0.512,0.427,4.674
trial_432,outcome,partial_tilt,91,1,0.610,0.866,0.227,0.235,0.227,0.009,0.483,0.434,4.745
trial_432,outcome,partial_tilt,92,1,0.600,0.876,0.236,0.247,0.236,0.011,0.530,0.421,4.663
trial_432,outcome,partial_tilt,93,1,0.610,0.906,0.235,0.238,0.235,0.003,0.568,0.414,4.599
trial_432,outcome,partial_tilt,94,1,0.605,0.911,0.244,0.245,0.244,0.002,0.522,0.423,4.624
trial_432,outcome,partial_tilt,95,1,0.646,0.905,0.249,0.251,0.249,0.002,0.480,0.437,4.739
trial_432,outcome,partial_tilt,96,1,0.657,0.896,0.245,0.255,0.245,0.010,0.533,0.441,4.825
trial_432,outcome,partial_tilt,97,1,0.711,0.922,0.266,0.233,0.233,0.033,0.487,0.462,5.041
trial_432,outcome,partial_tilt,98,1,0.715,0.909,0.216,0.190,0.190,0.026,0.480,0.472,5.137
trial_432,outcome,partial_tilt,99,1,0.720,0.907,0.231,0.194,0.194,0.037,0.466,0.459,4.948
trial_432,outcome,partial_tilt,100,1,0.739,0.897,0.267,0.223,0.223,0.044,0.506,0.441,4.780
trial_432,outcome,partial_tilt,101,1,0.711,0.882,0.237,0.198,0.198,0.039,0.533,0.440,4.836
trial_432,outcome,partial_tilt,102,1,0.706,0.883,0.215,0.174,0.174,0.042,0.531,0.452,4.996
trial_432,outcome,partial_tilt,103,1,0.645,0.850,0.161,0.151,0.151,0.010,0.485,0.436,4.675
trial_432,outcome,partial_tilt,104,1,0.708,0.840,0.226,0.195,0.195,0.031,0.531,0.428,4.712
trial_432,outcome,partial_tilt,105,1,0.781,0.877,0.304,0.251,0.251,0.053,0.564,0.431,4.825
trial_432,outcome,partial_tilt,106,1,0.773,0.868,0.321,0.251,0.251,0.070,0.618,0.432,4.954
trial_432,outcome,partial_tilt,107,1,0.813,0.853,0.367,0.287,0.287,0.080,0.677,0.430,4.989
trial_432,outcome,partial_tilt,108,1,0.822,0.844,0.340,0.262,0.262,0.078,0.640,0.415,4.687
trial_432,outcome,partial_tilt,109,1,0.786,0.846,0.324,0.252,0.252,0.072,0.617,0.434,4.971
trial_432,outcome,partial_tilt,110,1,0.783,0.844,0.384,0.297,0.297,0.087,0.584,0.442,5.019
trial_432,outcome,partial_tilt,111,1,0.764,0.874,0.439,0.356,0.356,0.083,0.589,0.440,5.043
trial_432,outcome,partial_tilt,112,1,0.708,0.889,0.468,0.403,0.403,0.065,0.584,0.443,5.078
trial_432,outcome,partial_tilt,113,1,0.710,0.881,0.484,0.422,0.422,0.062,0.581,0.438,4.964
trial_432,outcome,partial_tilt,114,1,0.685,0.852,0.463,0.409,0.409,0.053,0.609,0.440,5.045
trial_432,outcome,partial_tilt,115,1,0.698,0.866,0.514,0.469,0.469,0.044,0.641,0.459,5.395
trial_432,outcome,partial_tilt,116,1,0.713,0.848,0.562,0.489,0.489,0.073,0.631,0.462,5.471
trial_432,outcome,partial_tilt,117,1,0.712,0.857,0.549,0.487,0.487,0.061,0.657,0.455,5.386
trial_432,outcome,partial_tilt,118,1,0.747,0.833,0.552,0.488,0.488,0.063,0.630,0.458,5.334
trial_432,outcome,partial_tilt,119,1,0.741,0.882,0.526,0.451,0.451,0.075,0.617,0.470,5.452
trial_432,outcome,partial_tilt,120,1,0.748,0.895,0.612,0.493,0.493,0.119,0.654,0.468,5.499
trial_432,outcome,partial_transposition,0,1,0.081,0.141,0.000,0.000,0.000,0.000,0.000,0.108,0.753
trial_432,outcome,partial_transposition,1,1,0.090,0.158,0.031,0.030,0.030,0.001,0.023,0.135,1.005
trial_432,outcome,partial_transposition,2,1,0.090,0.188,0.054,0.051,0.051,0.004,0.035,0.155,1.209
trial_432,outcome,partial_transposition,3,1,0.118,0.179,0.071,0.071,0.071,0.000,0.057,0.174,1.360
trial_432,outcome,partial_transposition,4,1,0.143,0.179,0.078,0.074,0.074,0.004,0.067,0.192,1.554
trial_432,outcome,partial_transposition,5,1,0.183,0.183,0.061,0.061,0.061,0.000,0.076,0.239,2.001
trial_432,outcome,partial_transposition,6,1,0.214,0.246,0.079,0.066,0.066,0.013,0.070,0.265,2.255
trial_432,outcome,partial_transposition,7,1,0.259,0.261,0.087,0.077,0.077,0.010,0.093,0.288,2.493
trial_432,outcome,partial_transposition,8,1,0.262,0.315,0.090,0.077,0.077,0.013,0.122,0.321,2.879
trial_432,outcome,partial_transposition,9,1,0.254,0.297,0.133,0.109,0.109,0.024,0.098,0.324,2.860
trial_432,outcome,partial_transposition,10,1,0.272,0.362,0.155,0.129,0.129,0.025,0.099,0.333,2.923
trial_432,outcome,partial_transposition,11,1,0.345,0.382,0.130,0.115,0.115,0.016,0.119,0.351,3.153
trial_432,outcome,partial_transposition,12,1,0.389,0.383,0.144,0.134,0.134,0.010,0.148,0.368,3.427
trial_432,outcome,partial_transposition,13,1,0.420,0.373,0.123,0.124,0.123,0.001,0.154,0.366,3.414
trial_432,outcome,partial_transposition,14,1,0.424,0.385,0.161,0.140,0.140,0.021,0.172,0.374,3.512
trial_432,outcome,partial_transposition,15,1,0.479,0.399,0.140,0.121,0.121,0.019,0.190,0.395,3.777
trial_432,outcome,partial_transposition,16,1,0.485,0.450,0.143,0.121,0.121,0.022,0.200,0.406,3.908
trial_432,outcome,partial_transposition,17,1,0.450,0.470,0.182,0.126,0.126,0.056,0.239,0.385,3.687
trial_432,outcome,partial_transposition,18,1,0.486,0.455,0.215,0.137,0.137,0.079,0.203,0.415,3.972
trial_432,outcome,partial_transposition,19,1,0.462,0.459,0.261,0.173,0.173,0.088,0.185,0.408,3.889
trial_432,outcome,partial_transposition,20,1,0.464,0.477,0.277,0.177,0.177,0.100,0.204,0.422,4.049
trial_432,outcome,partial_transposition,21,1,0.410,0.523,0.261,0.172,0.172,0.089,0.217,0.425,4.083
trial_432,outcome,partial_transposition,22,1,0.459,0.542,0.246,0.202,0.202,0.044,0.236,0.440,4.277
trial_432,outcome,partial_transposition,23,1,0.505,0.591,0.169,0.149,0.149,0.020,0.273,0.438,4.320
trial_432,outcome,partial_transposition,24,1,0.542,0.655,0.182,0.174,0.174,0.008,0.260,0.446,4.389
trial_432,outcome,partial_transposition,25,1,0.575,0.645,0.188,0.170,0.170,0.018,0.244,0.445,4.340
trial_432,outcome,partial_transposition,26,1,0.611,0.675,0.190,0.197,0.190,0.007,0.200,0.469,4.557
trial_432,outcome,partial_transposition,27,1,0.687,0.735,0.200,0.222,0.200,0.021,0.173,0.484,4.668
trial_432,outcome,partial_transposition,28,1,0.706,0.754,0.222,0.232,0.222,0.010,0.134,0.479,4.566
trial_432,outcome,partial_transposition,29,1,0.658,0.796,0.218,0.221,0.218,0.004,0.144,0.473,4.500
trial_432,outcome,partial_transposition,30,1,0.705,0.784,0.260,0.288,0.260,0.028,0.134,0.486,4.650
trial_432,outcome,partial_transposition,31,1,0.786,0.698,0.267,0.292,0.267,0.025,0.189,0.463,4.489
trial_432,outcome,partial_transposition,32,1,0.784,0.690,0.260,0.311,0.260,0.051,0.200,0.467,4.545
trial_432,outcome,partial_transposition,33,1,0.782,0.680,0.263,0.300,0.263,0.036,0.258,0.460,4.554
trial_432,outcome,partial_transposition,34,1,0.825,0.643,0.238,0.261,0.238,0.023,0.266,0.470,4.684
trial_432,outcome,partial_transposition,35,1,0.831,0.654,0.245,0.278,0.245,0.033,0.273,0.460,4.582
trial_432,outcome,partial_transposition,36,1,0.826,0.689,0.180,0.227,0.180,0.047,0.241,0.460,4.528
trial_432,outcome,partial_transposition,37,1,0.818,0.702,0.174,0.212,0.174,0.038,0.225,0.458,4.501
trial_432,outcome,partial_transposition,38,1,0.836,0.751,0.181,0.191,0.181,0.010,0.183,0.497,4.888
trial_432,outcome,partial_transposition,39,1,0.860,0.712,0.215,0.217,0.215,0.002,0.197,0.488,4.777
trial_432,outcome,partial_transposition,40,1,0.835,0.733,0.218,0.191,0.191,0.026,0.205,0.489,4.798
trial_432,outcome,partial_transposition,41,1,0.802,0.740,0.255,0.184,0.184,0.071,0.220,0.479,4.717
trial_432,outcome,partial_transposition,42,1,0.789,0.747,0.243,0.184,0.184,0.059,0.245,0.481,4.781
trial_432,outcome,partial_transposition,43,1,0.757,0.803,0.241,0.191,0.191,0.050,0.236,0.475,4.716
trial_432,outcome,partial_transposition,44,1,0.785,0.830,0.205,0.151,0.151,0.054,0.294,0.454,4.602
trial_432,outcome,partial_transposition,45,1,0.778,0.856,0.221,0.171,0.171,0.050,0.288,0.459,4.663
trial_432,outcome,partial_transposition,46,1,0.767,0.845,0.213,0.178,0.178,0.035,0.263,0.451,4.499
trial_432,outcome,partial_transposition,47,1,0.756,0.854,0.196,0.160,0.160,0.036,0.222,0.467,4.645
trial_432,outcome,partial_transposition,48,1,0.768,0.878,0.209,0.197,0.197,0.012,0.249,0.456,4.521
trial_432,outcome,partial_transposition,49,1,0.781,0.885,0.189,0.193,0.189,0.004,0.324,0.461,4.753
trial_432,outcome,partial_transposition,50,1,0.779,0.858,0.189,0.194,0.189,0.005,0.337,0.463,4.804
trial_432,outcome,partial_transposition,51,1,0.776,0.848,0.216,0.204,0.204,0.012,0.328,0.449,4.586
trial_432,outcome,partial_transposition,52,1,0.759,0.825,0.251,0.212,0.212,0.039,0.356,0.451,4.675
trial_432,outcome,partial_transposition,53,1,0.755,0.797,0.264,0.215,0.215,0.049,0.387,0.442,4.558
trial_432,outcome,partial_transposition,54,1,0.762,0.780,0.284,0.208,0.208,0.077,0.321,0.452,4.589
trial_432,outcome,partial_transposition,55,1,0.764,0.784,0.254,0.188,0.188,0.066,0.325,0.458,4.705
trial_432,outcome,partial_transposition,56,1,0.797,0.759,0.243,0.197,0.197,0.046,0.381,0.448,4.640
trial_432,outcome,partial_transposition,57,1,0.792,0.719,0.200,0.175,0.175,0.025,0.394,0.447,4.628
trial_432,outcome,partial_transposition,58,1,0.780,0.729,0.184,0.169,0.169,0.015,0.363,0.438,4.492
trial_432,outcome,partial_transposition,59,1,0.766,0.705,0.162,0.130,0.130,0.033,0.378,0.444,4.562
trial_432,outcome,partial_transposition,60,1,0.774,0.701,0.163,0.115,0.115,0.049,0.370,0.453,4.649
trial_432,outcome,partial_transposition,61,1,0.781,0.724,0.205,0.132,0.132,0.074,0.352,0.463,4.731
trial_432,outcome,partial_transposition,62,1,0.765,0.707,0.209,0.120,0.120,0.089,0.332,0.463,4.724
trial_432,outcome,partial_transposition,63,1,0.700,0.707,0.204,0.108,0.108,0.096,0.365,0.456,4.717
trial_432,outcome,partial_transposition,64,1,0.694,0.805,0.247,0.122,0.122,0.125,0.350,0.454,4.653
trial_432,outcome,partial_transposition,65,1,0.712,0.782,0.256,0.134,0.134,0.122,0.326,0.442,4.457
trial_432,outcome,partial_transposition,66,1,0.708,0.771,0.224,0.122,0.122,0.102,0.382,0.457,4.762
trial_432,outcome,partial_transposition,67,1,0.676,0.741,0.266,0.137,0.137,0.129,0.358,0.441,4.531
trial_432,outcome,partial_transposition,68,1,0.687,0.704,0.254,0.124,0.124,0.130,0.282,0.453,4.547
trial_432,outcome,partial_transposition,69,1,0.696,0.694,0.230,0.134,0.134,0.096,0.271,0.445,4.415
trial_432,outcome,partial_transposition,70,1,0.707,0.743,0.313,0.199,0.199,0.114,0.264,0.461,4.585
trial_432,outcome,partial_transposition,71,1,0.736,0.769,0.295,0.223,0.223,0.073,0.277,0.468,4.703
trial_432,outcome,partial_transposition,72,1,0.723,0.789,0.309,0.231,0.231,0.078,0.232,0.465,4.547
trial_432,outcome,partial_transposition,73,1,0.717,0.835,0.326,0.267,0.267,0.060,0.168,0.490,4.757
trial_432,outcome,partial_transposition,74,1,0.636,0.807,0.330,0.284,0.284,0.045,0.204,0.474,4.651
trial_432,outcome,partial_transposition,75,1,0.723,0.842,0.334,0.258,0.258,0.076,0.155,0.480,4.642
trial_432,outcome,partial_transposition,76,1,0.694,0.831,0.327,0.295,0.295,0.032,0.207,0.475,4.688
trial_432,outcome,partial_transposition,77,1,0.688,0.848,0.338,0.321,0.321,0.016,0.220,0.472,4.686
trial_432,outcome,partial_transposition,78,1,0.742,0.853,0.336,0.304,0.304,0.033,0.214,0.459,4.501
trial_432,outcome,partial_transposition,79,1,0.719,0.851,0.342,0.313,0.313,0.029,0.220,0.462,4.551
trial_432,outcome,partial_transposition,80,1,0.796,0.849,0.352,0.305,0.305,0.047,0.186,0.465,4.531
trial_432,outcome,partial_transposition,81,1,0.778,0.877,0.330,0.295,0.295,0.035,0.194,0.477,4.692
trial_432,outcome,partial_transposition,82,1,0.746,0.900,0.311,0.309,0.309,0.002,0.170,0.489,4.775
trial_432,outcome,partial_transposition,83,1,0.740,0.857,0.285,0.283,0.283,0.002,0.149,0.469,4.493
trial_432,outcome,partial_transposition,84,1,0.746,0.830,0.304,0.298,0.298,0.006,0.178,0.459,4.446
trial_432,outcome,partial_transposition,85,1,0.731,0.829,0.317,0.309,0.309,0.008,0.162,0.467,4.515
trial_432,outcome,partial_transposition,86,1,0.796,0.796,0.308,0.299,0.299,0.009,0.170,0.466,4.529
trial_432,outcome,partial_transposition,87,1,0.771,0.828,0.296,0.292,0.292,0.004,0.175,0.461,4.441
trial_432,outcome,partial_transposition,88,1,0.755,0.819,0.261,0.240,0.240,0.021,0.218,0.456,4.482
trial_432,outcome,partial_transposition,89,1,0.757,0.819,0.284,0.263,0.263,0.021,0.198,0.445,4.344
trial_432,outcome,partial_transposition,90,1,0.694,0.798,0.267,0.264,0.264,0.003,0.222,0.438,4.303
trial_432,outcome,partial_transposition,91,1,0.708,0.768,0.287,0.289,0.287,0.002,0.222,0.445,4.385
trial_432,outcome,partial_transposition,92,1,0.708,0.756,0.270,0.285,0.270,0.015,0.228,0.435,4.303
trial_432,outcome,partial_transposition,93,1,0.709,0.757,0.233,0.228,0.228,0.005,0.235,0.440,4.387
trial_432,outcome,partial_transposition,94,1,0.664,0.732,0.267,0.208,0.208,0.059,0.222,0.443,4.356
trial_432,outcome,partial_transposition,95,1,0.672,0.735,0.254,0.213,0.213,0.041,0.212,0.438,4.274
trial_432,outcome,partial_transposition,96,1,0.654,0.740,0.249,0.216,0.216,0.032,0.240,0.430,4.256
trial_432,outcome,partial_transposition,97,1,0.684,0.716,0.252,0.221,0.221,0.031,0.248,0.440,4.334
trial_432,outcome,partial_transposition,98,1,0.712,0.735,0.266,0.229,0.229,0.037,0.249,0.446,4.416
trial_432,outcome,partial_transposition,99,1,0.692,0.747,0.271,0.214,0.214,0.057,0.273,0.451,4.521
trial_432,outcome,partial_transposition,100,1,0.681,0.738,0.254,0.188,0.188,0.065,0.290,0.449,4.493
trial_432,outcome,partial_transposition,101,1,0.722,0.753,0.308,0.205,0.205,0.103,0.284,0.458,4.591
trial_432,outcome,partial_transposition,102,1,0.740,0.769,0.335,0.221,0.221,0.114,0.258,0.463,4.592
trial_432,outcome,partial_transposition,103,1,0.739,0.772,0.380,0.275,0.275,0.104,0.254,0.461,4.543
trial_432,outcome,partial_transposition,104,1,0.734,0.750,0.329,0.298,0.298,0.031,0.277,0.473,4.757
trial_432,outcome,partial_transposition,105,1,0.735,0.774,0.280,0.238,0.238,0.041,0.233,0.478,4.761
trial_432,outcome,partial_transposition,106,1,0.772,0.791,0.300,0.284,0.284,0.016,0.251,0.474,4.803
trial_432,outcome,partial_transposition,107,1,0.753,0.780,0.329,0.326,0.326,0.003,0.326,0.461,4.748
trial_432,outcome,partial_transposition,108,1,0.787,0.817,0.367,0.383,0.367,0.016,0.379,0.453,4.735
trial_432,outcome,partial_transposition,109,1,0.779,0.831,0.381,0.398,0.381,0.018,0.351,0.463,4.818
trial_432,outcome,partial_transposition,110,1,0.746,0.815,0.394,0.403,0.394,0.009,0.348,0.454,4.729
trial_432,outcome,partial_transposition,111,1,0.758,0.838,0.380,0.406,0.380,0.026,0.381,0.456,4.782
trial_432,outcome,partial_transposition,112,1,0.775,0.822,0.326,0.375,0.326,0.049,0.332,0.459,4.724
trial_432,outcome,partial_transposition,113,1,0.792,0.840,0.311,0.396,0.311,0.085,0.331,0.461,4.695
trial_432,outcome,partial_transposition,114,1,0.783,0.835,0.304,0.373,0.304,0.069,0.330,0.471,4.849
trial_432,outcome,partial_transposition,115,1,0.765,0.809,0.313,0.378,0.313,0.065,0.364,0.466,4.866
trial_432,outcome,partial_transposition,116,1,0.765,0.827,0.353,0.395,0.353,0.042,0.370,0.464,4.882
trial_432,outcome,partial_transposition,117,1,0.769,0.785,0.329,0.384,0.329,0.054,0.380,0.463,4.877
trial_432,outcome,partial_transposition,118,1,0.763,0.783,0.390,0.405,0.390,0.015,0.440,0.445,4.755
trial_432,outcome,partial_transposition,119,1,0.717,0.789,0.431,0.472,0.431,0.041,0.418,0.447,4.772
trial_432,outcome,partial_transposition,120,1,0.719,0.780,0.457,0.474,0.457,0.017,0.437,0.464,5.032
trial_432,outcome,success,0,87,0.075,0.125,0.000,0.000,0.000,0.000,0.000,0.107,0.730
trial_432,outcome,success,1,87,0.086,0.131,0.032,0.032,0.031,0.002,0.032,0.136,1.012
trial_432,outcome,success,2,87,0.099,0.141,0.055,0.055,0.053,0.004,0.054,0.167,1.311
trial_432,outcome,success,3,87,0.112,0.151,0.071,0.072,0.069,0.006,0.073,0.196,1.591
trial_432,outcome,success,4,87,0.126,0.159,0.087,0.087,0.083,0.007,0.089,0.222,1.852
trial_432,outcome,success,5,87,0.142,0.170,0.102,0.101,0.097,0.009,0.106,0.248,2.124
trial_432,outcome,success,6,87,0.157,0.179,0.116,0.114,0.109,0.012,0.123,0.275,2.405
trial_432,outcome,success,7,87,0.168,0.188,0.129,0.127,0.121,0.013,0.140,0.297,2.640
trial_432,outcome,success,8,87,0.184,0.197,0.138,0.137,0.131,0.015,0.161,0.318,2.876
trial_432,outcome,success,9,87,0.197,0.208,0.148,0.146,0.140,0.014,0.180,0.336,3.091
trial_432,outcome,success,10,87,0.216,0.216,0.160,0.155,0.149,0.016,0.197,0.352,3.278
trial_432,outcome,success,11,87,0.231,0.224,0.166,0.161,0.156,0.016,0.218,0.367,3.465
trial_432,outcome,success,12,87,0.241,0.229,0.177,0.169,0.164,0.018,0.237,0.376,3.581
trial_432,outcome,success,13,87,0.248,0.239,0.185,0.177,0.172,0.018,0.253,0.385,3.702
trial_432,outcome,success,14,87,0.258,0.244,0.193,0.183,0.177,0.022,0.276,0.388,3.783
trial_432,outcome,success,15,87,0.269,0.249,0.206,0.195,0.189,0.025,0.292,0.392,3.848
trial_432,outcome,success,16,87,0.281,0.259,0.216,0.203,0.196,0.027,0.312,0.396,3.924
trial_432,outcome,success,17,87,0.294,0.269,0.221,0.210,0.201,0.028,0.334,0.400,4.002
trial_432,outcome,success,18,87,0.297,0.279,0.226,0.213,0.205,0.029,0.357,0.399,4.029
trial_432,outcome,success,19,87,0.313,0.292,0.235,0.221,0.212,0.031,0.375,0.402,4.099
trial_432,outcome,success,20,87,0.318,0.302,0.242,0.229,0.220,0.031,0.398,0.403,4.140
trial_432,outcome,success,21,87,0.330,0.316,0.250,0.235,0.226,0.035,0.423,0.403,4.189
trial_432,outcome,success,22,87,0.340,0.331,0.258,0.242,0.233,0.035,0.447,0.405,4.253
trial_432,outcome,success,23,87,0.346,0.340,0.264,0.245,0.236,0.037,0.469,0.406,4.296
trial_432,outcome,success,24,87,0.358,0.354,0.276,0.259,0.249,0.036,0.488,0.407,4.341
trial_432,outcome,success,25,87,0.366,0.361,0.284,0.264,0.254,0.040,0.503,0.406,4.351
trial_432,outcome,success,26,87,0.374,0.369,0.290,0.271,0.261,0.039,0.517,0.407,4.398
trial_432,outcome,success,27,87,0.380,0.374,0.295,0.275,0.265,0.040,0.534,0.405,4.404
trial_432,outcome,success,28,87,0.384,0.380,0.302,0.282,0.272,0.041,0.545,0.407,4.443
trial_432,outcome,success,29,87,0.391,0.388,0.312,0.290,0.279,0.044,0.563,0.406,4.456
trial_432,outcome,success,30,87,0.400,0.394,0.316,0.295,0.283,0.045,0.578,0.406,4.495
trial_432,outcome,success,31,87,0.408,0.399,0.327,0.306,0.294,0.045,0.597,0.406,4.527
trial_432,outcome,success,32,87,0.417,0.406,0.335,0.316,0.302,0.046,0.609,0.408,4.575
trial_432,outcome,success,33,87,0.422,0.413,0.343,0.325,0.310,0.049,0.627,0.408,4.603
trial_432,outcome,success,34,87,0.433,0.415,0.352,0.335,0.318,0.050,0.642,0.408,4.632
trial_432,outcome,success,35,87,0.438,0.420,0.357,0.340,0.324,0.049,0.653,0.408,4.658
trial_432,outcome,success,36,87,0.447,0.424,0.371,0.355,0.338,0.049,0.666,0.409,4.699
trial_432,outcome,success,37,87,0.451,0.430,0.380,0.364,0.347,0.051,0.674,0.409,4.704
trial_432,outcome,success,38,87,0.455,0.437,0.386,0.368,0.350,0.053,0.688,0.408,4.727
trial_432,outcome,success,39,87,0.460,0.442,0.385,0.370,0.350,0.054,0.696,0.410,4.757
trial_432,outcome,success,40,87,0.470,0.444,0.394,0.381,0.361,0.052,0.707,0.410,4.785
trial_432,outcome,success,41,87,0.478,0.444,0.407,0.393,0.374,0.053,0.711,0.410,4.797
trial_432,outcome,success,42,87,0.481,0.445,0.415,0.400,0.381,0.053,0.721,0.412,4.837
trial_432,outcome,success,43,87,0.485,0.448,0.427,0.409,0.390,0.057,0.725,0.413,4.863
trial_432,outcome,success,44,87,0.494,0.453,0.434,0.418,0.397,0.058,0.731,0.414,4.893
trial_432,outcome,success,45,87,0.496,0.456,0.442,0.428,0.406,0.058,0.737,0.415,4.922
trial_432,outcome,success,46,87,0.499,0.460,0.448,0.436,0.411,0.062,0.745,0.414,4.923
trial_432,outcome,success,47,87,0.499,0.464,0.461,0.448,0.424,0.062,0.751,0.414,4.935
trial_432,outcome,success,48,87,0.505,0.471,0.469,0.458,0.435,0.058,0.751,0.413,4.928
trial_432,outcome,success,49,87,0.510,0.476,0.475,0.461,0.439,0.058,0.756,0.414,4.959
trial_432,outcome,success,50,87,0.515,0.486,0.492,0.477,0.458,0.054,0.762,0.416,4.998
trial_432,outcome,success,51,87,0.523,0.487,0.504,0.490,0.470,0.054,0.767,0.416,5.019
trial_432,outcome,success,52,87,0.529,0.495,0.513,0.497,0.479,0.052,0.771,0.417,5.038
trial_432,outcome,success,53,87,0.534,0.500,0.519,0.503,0.485,0.051,0.771,0.418,5.058
trial_432,outcome,success,54,87,0.544,0.505,0.528,0.510,0.494,0.050,0.774,0.420,5.087
trial_432,outcome,success,55,87,0.550,0.515,0.539,0.520,0.505,0.049,0.777,0.420,5.102
trial_432,outcome,success,56,87,0.553,0.523,0.553,0.533,0.519,0.048,0.785,0.421,5.133
trial_432,outcome,success,57,87,0.563,0.531,0.560,0.536,0.524,0.048,0.785,0.422,5.151
trial_432,outcome,success,58,87,0.575,0.535,0.568,0.545,0.533,0.048,0.787,0.423,5.173
trial_432,outcome,success,59,87,0.581,0.544,0.576,0.552,0.540,0.048,0.786,0.423,5.174
trial_432,outcome,success,60,87,0.591,0.550,0.580,0.557,0.544,0.049,0.789,0.425,5.208
trial_432,outcome,success,61,87,0.598,0.551,0.583,0.561,0.548,0.049,0.791,0.426,5.228
trial_432,outcome,success,62,87,0.595,0.556,0.590,0.566,0.553,0.049,0.793,0.427,5.241
trial_432,outcome,success,63,87,0.598,0.565,0.598,0.572,0.560,0.050,0.795,0.428,5.269
trial_432,outcome,success,64,87,0.604,0.565,0.605,0.577,0.566,0.051,0.799,0.428,5.273
trial_432,outcome,success,65,87,0.600,0.567,0.607,0.578,0.566,0.053,0.802,0.429,5.292
