candidate,group_kind,group,generation,runs,mean_directional_bias,mean_receiver_attention,mean_sender_transposition,mean_receiver_transposition,mean_min_transposition,mean_transposition_gap,mean_comb_tilt,mean_success,mean_payoff
trial_546,outcome,success,31,89,0.650,0.686,0.389,0.389,0.389,0.000,0.534,0.557,3.758
trial_546,outcome,success,32,89,0.660,0.690,0.404,0.404,0.404,0.000,0.552,0.559,3.802
trial_546,outcome,success,33,89,0.663,0.692,0.423,0.423,0.423,0.000,0.558,0.558,3.810
trial_546,outcome,success,34,89,0.673,0.695,0.439,0.439,0.439,0.000,0.570,0.559,3.860
trial_546,outcome,success,35,89,0.682,0.703,0.448,0.448,0.448,0.000,0.579,0.559,3.878
trial_546,outcome,success,36,89,0.683,0.708,0.460,0.460,0.460,0.000,0.588,0.557,3.890
trial_546,outcome,success,37,89,0.687,0.715,0.472,0.472,0.472,0.000,0.592,0.557,3.914
trial_546,outcome,success,38,89,0.696,0.723,0.492,0.492,0.492,0.000,0.605,0.561,3.993
trial_546,outcome,success,39,89,0.698,0.729,0.502,0.502,0.502,0.000,0.616,0.563,4.035
trial_546,outcome,success,40,89,0.698,0.728,0.511,0.511,0.511,0.000,0.622,0.563,4.048
trial_546,outcome,success,41,89,0.698,0.730,0.523,0.523,0.523,0.000,0.628,0.564,4.079
trial_546,outcome,success,42,89,0.700,0.735,0.538,0.538,0.538,0.000,0.632,0.564,4.085
trial_546,outcome,success,43,89,0.705,0.734,0.553,0.553,0.553,0.000,0.635,0.565,4.103
trial_546,outcome,success,44,89,0.702,0.732,0.566,0.566,0.566,0.000,0.643,0.565,4.138
trial_546,outcome,success,45,89,0.704,0.733,0.582,0.582,0.582,0.000,0.648,0.564,4.134
trial_546,outcome,success,46,89,0.704,0.735,0.600,0.600,0.600,0.000,0.661,0.565,4.170
trial_546,outcome,success,47,89,0.712,0.734,0.613,0.613,0.613,0.000,0.675,0.564,4.196
trial_546,outcome,success,48,89,0.715,0.743,0.618,0.618,0.618,0.000,0.684,0.565,4.225
trial_546,outcome,success,49,89,0.722,0.739,0.627,0.627,0.627,0.000,0.692,0.564,4.229
trial_546,outcome,success,50,89,0.720,0.739,0.637,0.637,0.637,0.000,0.700,0.565,4.265
trial_546,outcome,success,51,89,0.722,0.745,0.644,0.644,0.644,0.000,0.708,0.564,4.272
trial_546,outcome,success,52,89,0.728,0.751,0.653,0.653,0.653,0.000,0.716,0.566,4.323
trial_546,outcome,success,53,89,0.731,0.752,0.664,0.664,0.664,0.000,0.726,0.568,4.360
trial_546,outcome,success,54,89,0.733,0.751,0.675,0.675,0.675,0.000,0.730,0.569,4.372
trial_546,outcome,success,55,89,0.731,0.753,0.687,0.687,0.687,0.000,0.740,0.569,4.403
trial_546,outcome,success,56,89,0.730,0.753,0.697,0.697,0.697,0.000,0.744,0.570,4.427
trial_546,outcome,success,57,89,0.729,0.755,0.703,0.703,0.703,0.000,0.747,0.571,4.457
trial_546,outcome,success,58,89,0.734,0.758,0.709,0.709,0.709,0.000,0.750,0.572,4.463
trial_546,outcome,success,59,89,0.737,0.758,0.715,0.715,0.715,0.000,0.752,0.573,4.481
trial_546,outcome,success,60,89,0.743,0.761,0.721,0.721,0.721,0.000,0.755,0.571,4.482
trial_546,outcome,success,61,89,0.742,0.762,0.733,0.733,0.733,0.000,0.765,0.571,4.500
trial_546,outcome,success,62,89,0.741,0.765,0.739,0.739,0.739,0.000,0.771,0.572,4.509
trial_546,outcome,success,63,89,0.744,0.770,0.750,0.750,0.750,0.000,0.775,0.573,4.551
trial_546,outcome,success,64,89,0.745,0.767,0.755,0.755,0.755,0.000,0.776,0.573,4.547
trial_546,outcome,success,65,89,0.745,0.766,0.759,0.759,0.759,0.000,0.779,0.572,4.549
trial_546,outcome,success,66,89,0.745,0.765,0.762,0.762,0.762,0.000,0.779,0.572,4.554
trial_546,outcome,success,67,89,0.747,0.766,0.763,0.763,0.763,0.000,0.789,0.573,4.587
trial_546,outcome,success,68,89,0.751,0.771,0.769,0.769,0.769,0.000,0.794,0.573,4.600
trial_546,outcome,success,69,89,0.750,0.769,0.777,0.777,0.777,0.000,0.800,0.574,4.619
trial_546,outcome,success,70,89,0.752,0.771,0.777,0.777,0.777,0.000,0.801,0.574,4.628
trial_546,outcome,success,71,89,0.759,0.770,0.781,0.781,0.781,0.000,0.805,0.574,4.626
trial_546,outcome,success,72,89,0.757,0.769,0.784,0.784,0.784,0.000,0.809,0.575,4.641
trial_546,outcome,success,73,89,0.757,0.766,0.783,0.783,0.783,0.000,0.812,0.574,4.636
trial_546,outcome,success,74,89,0.755,0.767,0.787,0.787,0.787,0.000,0.817,0.574,4.625
trial_546,outcome,success,75,89,0.758,0.767,0.790,0.790,0.790,0.000,0.821,0.573,4.635
trial_546,outcome,success,76,89,0.760,0.764,0.793,0.793,0.793,0.000,0.822,0.573,4.634
trial_546,outcome,success,77,89,0.759,0.758,0.797,0.797,0.797,0.000,0.825,0.573,4.637
trial_546,outcome,success,78,89,0.760,0.762,0.798,0.798,0.798,0.000,0.826,0.574,4.655
trial_546,outcome,success,79,89,0.758,0.767,0.801,0.801,0.801,0.000,0.829,0.574,4.671
trial_546,outcome,success,80,89,0.760,0.769,0.802,0.802,0.802,0.000,0.832,0.574,4.674
trial_546,outcome,success,81,89,0.761,0.774,0.807,0.807,0.807,0.000,0.833,0.574,4.685
trial_546,outcome,success,82,89,0.762,0.776,0.808,0.808,0.808,0.000,0.833,0.575,4.695
trial_546,outcome,success,83,89,0.764,0.774,0.807,0.807,0.807,0.000,0.833,0.575,4.704
trial_546,outcome,success,84,89,0.762,0.775,0.809,0.809,0.809,0.000,0.833,0.573,4.680
trial_546,outcome,success,85,89,0.759,0.772,0.813,0.813,0.813,0.000,0.834,0.573,4.679
trial_546,outcome,success,86,89,0.758,0.768,0.818,0.818,0.818,0.000,0.831,0.573,4.666
trial_546,outcome,success,87,89,0.758,0.767,0.818,0.818,0.818,0.000,0.832,0.572,4.661
trial_546,outcome,success,88,89,0.761,0.765,0.822,0.822,0.822,0.000,0.833,0.574,4.680
trial_546,outcome,success,89,89,0.763,0.764,0.821,0.821,0.821,0.000,0.834,0.574,4.684
trial_546,outcome,success,90,89,0.766,0.765,0.818,0.818,0.818,0.000,0.834,0.575,4.694
trial_546,outcome,success,91,89,0.762,0.766,0.821,0.821,0.821,0.000,0.831,0.574,4.670
trial_546,outcome,success,92,89,0.768,0.761,0.821,0.821,0.821,0.000,0.835,0.573,4.672
trial_546,outcome,success,93,89,0.771,0.757,0.825,0.825,0.825,0.000,0.836,0.572,4.667
trial_546,outcome,success,94,89,0.772,0.761,0.822,0.822,0.822,0.000,0.834,0.572,4.661
trial_546,outcome,success,95,89,0.767,0.766,0.825,0.825,0.825,0.000,0.832,0.573,4.675
trial_546,outcome,success,96,89,0.768,0.768,0.826,0.826,0.826,0.000,0.834,0.573,4.674
trial_546,outcome,success,97,89,0.769,0.770,0.820,0.820,0.820,0.000,0.836,0.573,4.683
trial_546,outcome,success,98,89,0.770,0.772,0.825,0.825,0.825,0.000,0.841,0.572,4.691
trial_546,outcome,success,99,89,0.769,0.778,0.828,0.828,0.828,0.000,0.837,0.572,4.678
trial_546,outcome,success,100,89,0.760,0.778,0.827,0.827,0.827,0.000,0.839,0.572,4.695
trial_546,outcome,success,101,89,0.760,0.782,0.828,0.828,0.828,0.000,0.837,0.571,4.668
trial_546,outcome,success,102,89,0.757,0.784,0.826,0.826,0.826,0.000,0.840,0.572,4.696
trial_546,outcome,success,103,89,0.756,0.780,0.826,0.826,0.826,0.000,0.838,0.571,4.670
trial_546,outcome,success,104,89,0.761,0.775,0.826,0.826,0.826,0.000,0.842,0.573,4.692
trial_546,outcome,success,105,89,0.764,0.779,0.824,0.824,0.824,0.000,0.837,0.572,4.675
trial_546,outcome,success,106,89,0.763,0.774,0.822,0.822,0.822,0.000,0.840,0.572,4.680
trial_546,outcome,success,107,89,0.762,0.772,0.825,0.825,0.825,0.000,0.842,0.571,4.665
trial_546,outcome,success,108,89,0.761,0.772,0.824,0.824,0.824,0.000,0.840,0.573,4.676
trial_546,outcome,success,109,89,0.759,0.771,0.823,0.823,0.823,0.000,0.844,0.570,4.670
trial_546,outcome,success,110,89,0.759,0.773,0.828,0.828,0.828,0.000,0.843,0.571,4.680
trial_546,outcome,success,111,89,0.762,0.777,0.831,0.831,0.831,0.000,0.844,0.571,4.695
trial_546,outcome,success,112,89,0.764,0.778,0.833,0.833,0.833,0.000,0.843,0.573,4.711
trial_546,outcome,success,113,89,0.765,0.775,0.829,0.829,0.829,0.000,0.840,0.571,4.673
trial_546,outcome,success,114,89,0.768,0.773,0.831,0.831,0.831,0.000,0.841,0.572,4.694
trial_546,outcome,success,115,89,0.767,0.767,0.833,0.833,0.833,0.000,0.841,0.572,4.676
trial_546,outcome,success,116,89,0.765,0.773,0.833,0.833,0.833,0.000,0.844,0.573,4.717
trial_546,outcome,success,117,89,0.768,0.773,0.835,0.835,0.835,0.000,0.845,0.572,4.710
trial_546,outcome,success,118,89,0.768,0.770,0.830,0.830,0.830,0.000,0.847,0.571,4.676
trial_546,outcome,success,119,89,0.766,0.769,0.833,0.833,0.833,0.000,0.852,0.572,4.706
trial_546,outcome,success,120,89,0.765,0.765,0.831,0.831,0.831,0.000,0.851,0.572,4.706
trial_425,all,all,0,100,0.075,0.125,0.000,0.000,0.000,0.000,0.000,0.160,0.495
trial_425,all,all,1,100,0.090,0.134,0.036,0.036,0.034,0.004,0.036,0.219,0.891
trial_425,all,all,2,100,0.110,0.150,0.063,0.062,0.059,0.007,0.061,0.270,1.260
trial_425,all,all,3,100,0.131,0.164,0.084,0.084,0.079,0.010,0.087,0.318,1.628
trial_425,all,all,4,100,0.152,0.181,0.102,0.100,0.095,0.013,0.110,0.362,1.983
trial_425,all,all,5,100,0.169,0.197,0.117,0.115,0.108,0.015,0.130,0.399,2.293
trial_425,all,all,6,100,0.186,0.210,0.132,0.128,0.122,0.017,0.153,0.433,2.591
trial_425,all,all,7,100,0.204,0.225,0.146,0.141,0.133,0.020,0.176,0.462,2.854
trial_425,all,all,8,100,0.219,0.242,0.155,0.152,0.143,0.021,0.199,0.480,3.036
trial_425,all,all,9,100,0.232,0.262,0.167,0.160,0.151,0.024,0.221,0.500,3.243
trial_425,all,all,10,100,0.252,0.282,0.174,0.167,0.157,0.026,0.239,0.519,3.430
trial_425,all,all,11,100,0.272,0.296,0.183,0.177,0.166,0.029,0.262,0.529,3.559
trial_425,all,all,12,100,0.285,0.315,0.193,0.187,0.175,0.029,0.285,0.539,3.696
trial_425,all,all,13,100,0.302,0.337,0.201,0.193,0.182,0.029,0.309,0.546,3.808
trial_425,all,all,14,100,0.315,0.360,0.208,0.200,0.189,0.030,0.329,0.552,3.914
trial_425,all,all,15,100,0.330,0.381,0.215,0.209,0.197,0.031,0.357,0.555,3.996
trial_425,all,all,16,100,0.342,0.399,0.219,0.216,0.203,0.029,0.381,0.558,4.073
trial_425,all,all,17,100,0.357,0.418,0.224,0.220,0.206,0.032,0.403,0.561,4.139
trial_425,all,all,18,100,0.377,0.435,0.231,0.228,0.214,0.032,0.417,0.564,4.204
trial_425,all,all,19,100,0.390,0.450,0.238,0.235,0.220,0.033,0.436,0.566,4.261
trial_425,all,all,20,100,0.413,0.464,0.243,0.241,0.225,0.034,0.451,0.568,4.316
trial_425,all,all,21,100,0.427,0.478,0.247,0.248,0.229,0.036,0.468,0.568,4.354
trial_425,all,all,22,100,0.440,0.489,0.256,0.259,0.238,0.040,0.490,0.570,4.419
trial_425,all,all,23,100,0.452,0.500,0.263,0.265,0.242,0.043,0.506,0.570,4.448
trial_425,all,all,24,100,0.465,0.515,0.260,0.264,0.240,0.045,0.522,0.571,4.505
trial_425,all,all,25,100,0.464,0.519,0.265,0.270,0.245,0.045,0.538,0.573,4.559
trial_425,all,all,26,100,0.474,0.531,0.270,0.279,0.251,0.047,0.557,0.573,4.591
trial_425,all,all,27,100,0.486,0.543,0.269,0.280,0.251,0.046,0.569,0.574,4.635
trial_425,all,all,28,100,0.501,0.556,0.275,0.286,0.257,0.046,0.590,0.574,4.683
trial_425,all,all,29,100,0.507,0.568,0.274,0.284,0.257,0.044,0.604,0.575,4.719
trial_425,all,all,30,100,0.522,0.574,0.286,0.292,0.266,0.044,0.612,0.575,4.751
trial_425,all,all,31,100,0.529,0.582,0.295,0.299,0.275,0.045,0.618,0.576,4.774
trial_425,all,all,32,100,0.543,0.589,0.306,0.305,0.282,0.047,0.627,0.577,4.812
trial_425,all,all,33,100,0.542,0.594,0.316,0.316,0.292,0.047,0.636,0.577,4.828
trial_425,all,all,34,100,0.548,0.596,0.320,0.318,0.295,0.047,0.641,0.576,4.844
trial_425,all,all,35,100,0.550,0.604,0.327,0.323,0.302,0.045,0.654,0.576,4.865
trial_425,all,all,36,100,0.553,0.606,0.335,0.330,0.309,0.047,0.661,0.576,4.910
trial_425,all,all,37,100,0.565,0.612,0.347,0.341,0.321,0.047,0.668,0.578,4.941
trial_425,all,all,38,100,0.574,0.620,0.356,0.350,0.330,0.046,0.672,0.579,4.971
trial_425,all,all,39,100,0.588,0.631,0.362,0.354,0.335,0.047,0.680,0.582,5.016
trial_425,all,all,40,100,0.596,0.639,0.366,0.360,0.340,0.046,0.683,0.584,5.060
trial_425,all,all,41,100,0.600,0.646,0.373,0.369,0.350,0.043,0.693,0.583,5.070
trial_425,all,all,42,100,0.601,0.655,0.388,0.384,0.364,0.044,0.698,0.585,5.112
trial_425,all,all,43,100,0.609,0.658,0.398,0.397,0.376,0.044,0.703,0.584,5.125
trial_425,all,all,44,100,0.611,0.663,0.411,0.409,0.389,0.043,0.707,0.585,5.149
trial_425,all,all,45,100,0.618,0.670,0.424,0.424,0.402,0.045,0.715,0.587,5.195
trial_425,all,all,46,100,0.627,0.673,0.441,0.441,0.419,0.044,0.723,0.587,5.220
trial_425,all,all,47,100,0.635,0.676,0.454,0.453,0.432,0.044,0.731,0.587,5.252
trial_425,all,all,48,100,0.637,0.682,0.458,0.458,0.437,0.043,0.733,0.589,5.300
trial_425,all,all,49,100,0.648,0.688,0.474,0.473,0.453,0.040,0.739,0.589,5.322
trial_425,all,all,50,100,0.653,0.691,0.481,0.480,0.460,0.041,0.747,0.590,5.342
trial_425,all,all,51,100,0.659,0.696,0.495,0.492,0.474,0.041,0.746,0.592,5.396
trial_425,all,all,52,100,0.661,0.702,0.506,0.503,0.483,0.042,0.749,0.594,5.438
trial_425,all,all,53,100,0.662,0.707,0.523,0.519,0.501,0.041,0.755,0.594,5.466
trial_425,all,all,54,100,0.665,0.710,0.532,0.528,0.511,0.039,0.756,0.595,5.483
trial_425,all,all,55,100,0.672,0.711,0.540,0.537,0.519,0.039,0.760,0.596,5.508
trial_425,all,all,56,100,0.681,0.713,0.550,0.547,0.529,0.038,0.766,0.596,5.536
trial_425,all,all,57,100,0.678,0.717,0.559,0.553,0.538,0.036,0.767,0.597,5.559
trial_425,all,all,58,100,0.679,0.722,0.572,0.565,0.550,0.037,0.776,0.597,5.574
trial_425,all,all,59,100,0.680,0.724,0.583,0.575,0.561,0.036,0.782,0.597,5.606
trial_425,all,all,60,100,0.688,0.728,0.592,0.585,0.572,0.034,0.777,0.600,5.648
trial_425,all,all,61,100,0.692,0.738,0.606,0.599,0.585,0.035,0.780,0.602,5.706
trial_425,all,all,62,100,0.693,0.738,0.624,0.615,0.604,0.033,0.783,0.600,5.686
trial_425,all,all,63,100,0.697,0.743,0.632,0.627,0.613,0.032,0.784,0.601,5.720
trial_425,all,all,64,100,0.704,0.745,0.642,0.638,0.623,0.033,0.783,0.602,5.743
trial_425,all,all,65,100,0.709,0.745,0.645,0.640,0.627,0.032,0.789,0.602,5.764
trial_425,all,all,66,100,0.711,0.751,0.650,0.647,0.632,0.033,0.789,0.603,5.765
trial_425,all,all,67,100,0.714,0.753,0.656,0.651,0.638,0.033,0.790,0.604,5.789
trial_425,all,all,68,100,0.717,0.758,0.667,0.664,0.650,0.032,0.790,0.606,5.840
trial_425,all,all,69,100,0.727,0.762,0.675,0.673,0.658,0.032,0.791,0.605,5.848
trial_425,all,all,70,100,0.732,0.773,0.682,0.679,0.665,0.031,0.792,0.607,5.878
trial_425,all,all,71,100,0.738,0.776,0.691,0.688,0.674,0.031,0.793,0.608,5.890
trial_425,all,all,72,100,0.745,0.777,0.698,0.693,0.680,0.031,0.798,0.610,5.947
trial_425,all,all,73,100,0.750,0.777,0.707,0.703,0.690,0.030,0.804,0.612,5.993
trial_425,all,all,74,100,0.754,0.781,0.714,0.709,0.698,0.028,0.809,0.612,6.021
trial_425,all,all,75,100,0.756,0.779,0.720,0.714,0.703,0.029,0.809,0.613,6.041
trial_425,all,all,76,100,0.758,0.776,0.725,0.717,0.707,0.029,0.809,0.613,6.040
trial_425,all,all,77,100,0.759,0.778,0.731,0.723,0.712,0.029,0.807,0.613,6.042
trial_425,all,all,78,100,0.760,0.782,0.735,0.726,0.715,0.029,0.810,0.613,6.039
trial_425,all,all,79,100,0.759,0.785,0.740,0.733,0.723,0.027,0.814,0.613,6.058
trial_425,all,all,80,100,0.761,0.781,0.749,0.739,0.732,0.025,0.811,0.616,6.100
trial_425,all,all,81,100,0.764,0.781,0.756,0.745,0.737,0.027,0.813,0.616,6.121
trial_425,all,all,82,100,0.762,0.780,0.758,0.748,0.740,0.027,0.818,0.614,6.111
trial_425,all,all,83,100,0.759,0.778,0.763,0.754,0.744,0.028,0.819,0.614,6.106
trial_425,all,all,84,100,0.759,0.778,0.766,0.756,0.745,0.032,0.818,0.614,6.091
trial_425,all,all,85,100,0.758,0.780,0.765,0.759,0.747,0.030,0.817,0.614,6.102
trial_425,all,all,86,100,0.756,0.779,0.767,0.762,0.751,0.028,0.820,0.616,6.138
trial_425,all,all,87,100,0.759,0.778,0.772,0.766,0.755,0.027,0.821,0.616,6.130
trial_425,all,all,88,100,0.761,0.780,0.776,0.773,0.762,0.025,0.821,0.616,6.122
trial_425,all,all,89,100,0.765,0.778,0.779,0.776,0.765,0.023,0.824,0.616,6.149
trial_425,all,all,90,100,0.765,0.779,0.775,0.772,0.762,0.023,0.824,0.614,6.125
trial_425,all,all,91,100,0.771,0.778,0.779,0.778,0.765,0.027,0.824,0.614,6.126
trial_425,all,all,92,100,0.770,0.783,0.786,0.784,0.772,0.026,0.828,0.617,6.175
trial_425,all,all,93,100,0.773,0.788,0.782,0.781,0.769,0.025,0.828,0.619,6.209
trial_425,all,all,94,100,0.769,0.794,0.786,0.785,0.774,0.023,0.829,0.617,6.182
trial_425,all,all,95,100,0.771,0.796,0.792,0.792,0.780,0.023,0.829,0.617,6.193
trial_425,all,all,96,100,0.776,0.797,0.791,0.794,0.781,0.023,0.830,0.618,6.207
trial_425,all,all,97,100,0.777,0.793,0.792,0.795,0.781,0.024,0.833,0.617,6.203
trial_425,all,all,98,100,0.774,0.791,0.795,0.795,0.782,0.025,0.836,0.618,6.219
trial_425,all,all,99,100,0.774,0.788,0.800,0.796,0.786,0.024,0.840,0.618,6.241
trial_425,all,all,100,100,0.771,0.792,0.802,0.797,0.787,0.024,0.842,0.618,6.237
trial_425,all,all,101,100,0.769,0.795,0.805,0.797,0.788,0.027,0.839,0.615,6.192
trial_425,all,all,102,100,0.770,0.794,0.803,0.794,0.785,0.027,0.837,0.614,6.175
trial_425,all,all,103,100,0.767,0.798,0.803,0.796,0.785,0.028,0.838,0.616,6.203
trial_425,all,all,104,100,0.762,0.798,0.799,0.795,0.783,0.028,0.838,0.616,6.191
trial_425,all,all,105,100,0.764,0.797,0.801,0.795,0.784,0.028,0.840,0.617,6.211
trial_425,all,all,106,100,0.766,0.796,0.808,0.799,0.788,0.031,0.843,0.617,6.227
trial_425,all,all,107,100,0.766,0.799,0.809,0.800,0.790,0.029,0.843,0.616,6.227
trial_425,all,all,108,100,0.765,0.800,0.810,0.802,0.792,0.028,0.845,0.615,6.220
trial_425,all,all,109,100,0.768,0.796,0.806,0.801,0.789,0.029,0.845,0.615,6.206
trial_425,all,all,110,100,0.773,0.794,0.806,0.801,0.790,0.028,0.844,0.617,6.233
trial_425,all,all,111,100,0.769,0.790,0.809,0.803,0.792,0.028,0.845,0.617,6.234
trial_425,all,all,112,100,0.770,0.788,0.811,0.807,0.794,0.029,0.843,0.620,6.272
trial_425,all,all,113,100,0.770,0.788,0.805,0.804,0.790,0.029,0.845,0.621,6.276
trial_425,all,all,114,100,0.766,0.786,0.805,0.803,0.789,0.029,0.844,0.620,6.261
trial_425,all,all,115,100,0.769,0.788,0.807,0.803,0.790,0.028,0.847,0.620,6.269
trial_425,all,all,116,100,0.769,0.787,0.812,0.807,0.795,0.029,0.851,0.620,6.291
trial_425,all,all,117,100,0.774,0.791,0.815,0.808,0.798,0.028,0.849,0.620,6.276
trial_425,all,all,118,100,0.777,0.789,0.816,0.811,0.799,0.028,0.849,0.619,6.272
trial_425,all,all,119,100,0.777,0.785,0.819,0.814,0.803,0.028,0.853,0.619,6.290
trial_425,all,all,120,100,0.778,0.787,0.823,0.816,0.805,0.028,0.852,0.618,6.273
trial_425,comparison,successful,0,93,0.075,0.125,0.000,0.000,0.000,0.000,0.000,0.160,0.494
trial_425,comparison,successful,1,93,0.090,0.134,0.036,0.036,0.034,0.004,0.036,0.219,0.892
trial_425,comparison,successful,2,93,0.111,0.150,0.062,0.062,0.059,0.007,0.061,0.270,1.258
trial_425,comparison,successful,3,93,0.132,0.164,0.084,0.083,0.079,0.010,0.087,0.318,1.630
trial_425,comparison,successful,4,93,0.152,0.180,0.102,0.101,0.095,0.013,0.110,0.362,1.982
trial_425,comparison,successful,5,93,0.169,0.197,0.118,0.115,0.109,0.015,0.130,0.399,2.294
trial_425,comparison,successful,6,93,0.187,0.208,0.133,0.128,0.122,0.017,0.154,0.432,2.588
trial_425,comparison,successful,7,93,0.205,0.223,0.147,0.143,0.135,0.021,0.178,0.462,2.856
trial_425,comparison,successful,8,93,0.220,0.240,0.156,0.153,0.144,0.022,0.199,0.480,3.038
trial_425,comparison,successful,9,93,0.234,0.260,0.167,0.160,0.151,0.025,0.222,0.500,3.242
trial_425,comparison,successful,10,93,0.255,0.280,0.174,0.168,0.157,0.027,0.242,0.518,3.434
trial_425,comparison,successful,11,93,0.275,0.294,0.182,0.177,0.165,0.029,0.264,0.528,3.563
trial_425,comparison,successful,12,93,0.288,0.313,0.192,0.185,0.174,0.030,0.287,0.539,3.698
trial_425,comparison,successful,13,93,0.306,0.334,0.198,0.190,0.179,0.029,0.312,0.546,3.816
trial_425,comparison,successful,14,93,0.320,0.359,0.207,0.198,0.188,0.030,0.332,0.552,3.922
trial_425,comparison,successful,15,93,0.335,0.380,0.215,0.208,0.196,0.030,0.360,0.555,4.004
trial_425,comparison,successful,16,93,0.346,0.398,0.218,0.214,0.202,0.029,0.385,0.558,4.077
trial_425,comparison,successful,17,93,0.361,0.416,0.223,0.220,0.206,0.032,0.405,0.561,4.146
trial_425,comparison,successful,18,93,0.380,0.435,0.231,0.228,0.213,0.033,0.420,0.564,4.205
trial_425,comparison,successful,19,93,0.394,0.451,0.238,0.237,0.221,0.033,0.438,0.566,4.268
trial_425,comparison,successful,20,93,0.416,0.465,0.242,0.242,0.225,0.034,0.454,0.568,4.329
trial_425,comparison,successful,21,93,0.431,0.478,0.246,0.248,0.229,0.036,0.472,0.568,4.365
trial_425,comparison,successful,22,93,0.443,0.489,0.256,0.260,0.238,0.041,0.494,0.570,4.426
trial_425,comparison,successful,23,93,0.454,0.499,0.263,0.266,0.242,0.044,0.512,0.569,4.449
trial_425,comparison,successful,24,93,0.466,0.515,0.260,0.266,0.240,0.046,0.529,0.571,4.510
trial_425,comparison,successful,25,93,0.466,0.520,0.265,0.273,0.246,0.046,0.544,0.572,4.564
trial_425,comparison,successful,26,93,0.476,0.531,0.271,0.281,0.252,0.048,0.563,0.572,4.593
trial_425,comparison,successful,27,93,0.488,0.544,0.270,0.282,0.252,0.048,0.574,0.573,4.636
trial_425,comparison,successful,28,93,0.502,0.559,0.275,0.288,0.258,0.047,0.595,0.573,4.685
trial_425,comparison,successful,29,93,0.508,0.571,0.275,0.287,0.259,0.044,0.610,0.574,4.721
trial_425,comparison,successful,30,93,0.523,0.578,0.286,0.295,0.268,0.044,0.617,0.575,4.750
trial_425,comparison,successful,31,93,0.529,0.586,0.296,0.304,0.277,0.045,0.623,0.575,4.776
trial_425,comparison,successful,32,93,0.542,0.594,0.308,0.310,0.285,0.047,0.633,0.576,4.814
trial_425,comparison,successful,33,93,0.541,0.601,0.317,0.319,0.294,0.048,0.642,0.576,4.830
trial_425,comparison,successful,34,93,0.546,0.602,0.322,0.322,0.298,0.048,0.648,0.575,4.844
trial_425,comparison,successful,35,93,0.549,0.611,0.330,0.328,0.306,0.046,0.659,0.575,4.870
trial_425,comparison,successful,36,93,0.552,0.613,0.337,0.334,0.312,0.047,0.665,0.576,4.916
trial_425,comparison,successful,37,93,0.565,0.618,0.351,0.346,0.325,0.047,0.673,0.577,4.945
trial_425,comparison,successful,38,93,0.575,0.625,0.359,0.355,0.334,0.045,0.677,0.579,4.973
trial_425,comparison,successful,39,93,0.591,0.637,0.364,0.359,0.338,0.047,0.684,0.582,5.029
trial_425,comparison,successful,40,93,0.599,0.643,0.370,0.367,0.346,0.045,0.686,0.584,5.073
trial_425,comparison,successful,41,93,0.603,0.651,0.378,0.375,0.356,0.042,0.697,0.583,5.081
trial_425,comparison,successful,42,93,0.605,0.660,0.393,0.392,0.371,0.043,0.701,0.585,5.124
trial_425,comparison,successful,43,93,0.614,0.664,0.403,0.405,0.382,0.044,0.704,0.585,5.142
trial_425,comparison,successful,44,93,0.617,0.667,0.418,0.417,0.396,0.044,0.710,0.586,5.166
trial_425,comparison,successful,45,93,0.625,0.672,0.433,0.434,0.411,0.045,0.717,0.587,5.214
trial_425,comparison,successful,46,93,0.635,0.672,0.450,0.450,0.428,0.044,0.727,0.586,5.228
trial_425,comparison,successful,47,93,0.642,0.676,0.463,0.463,0.441,0.045,0.733,0.587,5.267
trial_425,comparison,successful,48,93,0.644,0.681,0.467,0.467,0.445,0.043,0.736,0.590,5.316
trial_425,comparison,successful,49,93,0.653,0.689,0.485,0.484,0.464,0.041,0.743,0.590,5.344
trial_425,comparison,successful,50,93,0.657,0.691,0.493,0.491,0.471,0.042,0.751,0.590,5.361
trial_425,comparison,successful,51,93,0.662,0.696,0.506,0.502,0.484,0.040,0.752,0.593,5.422
trial_425,comparison,successful,52,93,0.665,0.702,0.517,0.514,0.495,0.041,0.756,0.594,5.468
trial_425,comparison,successful,53,93,0.666,0.706,0.536,0.532,0.514,0.040,0.763,0.594,5.493
trial_425,comparison,successful,54,93,0.669,0.709,0.547,0.542,0.525,0.038,0.765,0.595,5.513
trial_425,comparison,successful,55,93,0.674,0.711,0.557,0.553,0.535,0.040,0.771,0.596,5.539
trial_425,comparison,successful,56,93,0.683,0.712,0.568,0.563,0.546,0.039,0.779,0.596,5.572
trial_425,comparison,successful,57,93,0.680,0.715,0.579,0.570,0.556,0.036,0.781,0.598,5.598
trial_425,comparison,successful,58,93,0.682,0.722,0.593,0.583,0.570,0.036,0.791,0.597,5.614
trial_425,comparison,successful,59,93,0.683,0.724,0.604,0.594,0.581,0.035,0.796,0.598,5.650
trial_425,comparison,successful,60,93,0.689,0.729,0.615,0.605,0.593,0.034,0.792,0.601,5.693
trial_425,comparison,successful,61,93,0.692,0.738,0.630,0.620,0.608,0.035,0.796,0.603,5.763
trial_425,comparison,successful,62,93,0.692,0.740,0.648,0.635,0.626,0.032,0.800,0.600,5.735
trial_425,comparison,successful,63,93,0.696,0.745,0.656,0.648,0.636,0.031,0.800,0.602,5.768
trial_425,comparison,successful,64,93,0.703,0.746,0.665,0.658,0.645,0.032,0.799,0.602,5.786
