candidate,food_site_count,food_site_width,food_site_capacity,food_value,vertical_comb_benefit,food_site_max_distance,travel_cost_per_distance,mutation_sd,transposition_mutation_correlation,seed,comparison_group,outcome,stable_vertical_gravity,reached_gravity,retained_vertical,collapsed,gravity_reach_generation,vertical_reach_generation,partial_tilt_generation,partial_transposition_generation,max_comb_tilt,max_comb_tilt_generation,max_min_transposition,max_min_transposition_generation,min_success,min_success_generation,final_directional_bias,final_attention,final_sender_transposition,final_receiver_transposition,final_min_transposition,final_transposition_gap,final_comb_tilt,final_success,final_payoff,elapsed_seconds
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,214,successful,success,true,true,true,false,57,63,30,16,0.911,109,0.862,108,0.108,0,0.778,0.812,0.838,0.813,0.813,0.025,0.874,0.474,6.190,92.322
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,213,successful,success,true,true,true,false,50,35,20,21,0.910,40,0.890,58,0.109,0,0.824,0.829,0.839,0.775,0.775,0.065,0.818,0.471,6.006,97.217
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,220,successful,success,true,true,true,false,78,75,38,31,0.904,108,0.881,116,0.096,0,0.750,0.691,0.862,0.833,0.833,0.029,0.815,0.438,5.554,82.000
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,215,successful,success,true,true,true,false,65,44,17,40,0.914,69,0.851,102,0.102,0,0.770,0.804,0.763,0.681,0.681,0.082,0.869,0.468,6.031,93.971
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,218,successful,success,true,true,true,false,66,51,36,39,0.871,120,0.875,120,0.101,0,0.876,0.762,0.891,0.875,0.875,0.016,0.871,0.459,6.047,97.937
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,221,successful,success,true,true,true,false,46,52,31,15,0.899,113,0.873,116,0.104,0,0.649,0.849,0.853,0.861,0.853,0.008,0.881,0.474,6.179,90.167
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,216,successful,success,true,true,true,false,88,91,31,35,0.904,99,0.829,117,0.118,0,0.753,0.842,0.844,0.825,0.825,0.019,0.844,0.449,5.794,100.306
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,219,successful,success,true,true,true,false,56,54,39,12,0.919,73,0.856,68,0.110,0,0.822,0.755,0.766,0.748,0.748,0.018,0.829,0.424,5.375,96.481
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,217,successful,success,true,true,true,false,49,62,35,23,0.908,71,0.901,72,0.104,0,0.777,0.802,0.864,0.827,0.827,0.037,0.891,0.462,6.052,106.601
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,222,successful,success,true,true,true,false,62,34,17,12,0.904,71,0.866,80,0.113,0,0.773,0.802,0.843,0.821,0.821,0.021,0.845,0.470,6.077,99.529
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,223,successful,success,true,true,true,false,54,49,34,16,0.914,82,0.904,93,0.108,0,0.660,0.705,0.807,0.683,0.683,0.124,0.870,0.448,5.741,102.255
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,224,successful,success,true,true,true,false,42,43,34,16,0.913,58,0.871,92,0.101,0,0.753,0.623,0.842,0.804,0.804,0.038,0.869,0.450,5.817,102.585
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,227,successful,success,true,true,true,false,79,35,21,31,0.914,90,0.870,116,0.093,0,0.733,0.803,0.843,0.842,0.842,0.002,0.876,0.474,6.221,91.436
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,225,successful,success,true,true,true,false,78,76,45,35,0.912,108,0.853,103,0.117,0,0.798,0.738,0.804,0.802,0.802,0.002,0.880,0.450,5.871,96.098
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,226,successful,success,true,true,true,false,53,53,22,45,0.929,77,0.920,118,0.101,0,0.696,0.779,0.888,0.897,0.888,0.009,0.848,0.455,5.867,102.125
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,228,successful,success,true,true,true,false,33,41,28,10,0.891,80,0.876,104,0.099,0,0.793,0.799,0.802,0.787,0.787,0.015,0.844,0.456,5.863,98.698
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,230,successful,success,true,true,true,false,31,36,27,20,0.929,93,0.867,107,0.111,0,0.740,0.751,0.792,0.768,0.768,0.025,0.849,0.451,5.801,95.833
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,229,successful,success,true,true,true,false,41,42,21,30,0.898,102,0.862,110,0.110,0,0.819,0.769,0.788,0.789,0.788,0.002,0.895,0.479,6.294,103.346
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,232,successful,success,true,true,true,false,107,56,29,25,0.890,105,0.772,119,0.108,0,0.604,0.690,0.758,0.758,0.758,0.000,0.867,0.416,5.354,88.409
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,231,successful,success,true,true,true,false,38,41,33,24,0.901,120,0.883,115,0.110,0,0.798,0.644,0.872,0.860,0.860,0.012,0.901,0.451,5.884,104.917
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,235,successful,success,true,true,true,false,46,35,27,25,0.908,117,0.860,96,0.112,0,0.813,0.712,0.855,0.836,0.836,0.019,0.873,0.460,6.022,93.582
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,233,unsuccessful,gravity_without_vertical,false,true,false,false,27,39,28,15,0.890,95,0.898,70,0.104,0,0.755,0.742,0.819,0.825,0.819,0.006,0.786,0.438,5.517,94.623
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,234,successful,success,true,true,true,false,55,56,31,29,0.895,81,0.910,99,0.114,0,0.783,0.732,0.814,0.824,0.814,0.010,0.846,0.447,5.712,98.490
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,236,successful,success,true,true,true,false,42,32,23,21,0.905,119,0.903,80,0.118,0,0.752,0.757,0.845,0.835,0.835,0.009,0.902,0.455,6.020,98.923
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,237,successful,success,true,true,true,false,26,35,23,18,0.899,106,0.885,104,0.104,0,0.798,0.759,0.827,0.844,0.827,0.017,0.811,0.447,5.671,97.116
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,239,successful,success,true,true,true,false,56,29,12,35,0.913,67,0.822,86,0.093,0,0.710,0.737,0.848,0.752,0.752,0.096,0.867,0.448,5.808,89.965
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,240,successful,success,true,true,true,false,68,56,38,25,0.916,61,0.836,111,0.096,0,0.652,0.638,0.755,0.803,0.755,0.048,0.841,0.428,5.412,89.568
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,238,successful,success,true,true,true,false,41,49,24,21,0.922,73,0.921,81,0.104,0,0.832,0.874,0.799,0.833,0.799,0.033,0.827,0.466,5.987,102.975
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,241,successful,success,true,true,true,false,41,47,21,17,0.894,63,0.905,84,0.120,0,0.758,0.727,0.863,0.866,0.863,0.002,0.869,0.452,5.915,99.523
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,242,successful,success,true,true,true,false,69,70,29,66,0.898,83,0.899,111,0.094,0,0.618,0.822,0.864,0.856,0.856,0.007,0.840,0.457,5.871,103.833
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,243,successful,success,true,true,true,false,23,33,26,16,0.905,92,0.821,117,0.105,0,0.676,0.757,0.814,0.823,0.814,0.008,0.878,0.449,5.866,96.643
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,244,successful,success,true,true,true,false,40,34,20,28,0.918,108,0.837,100,0.090,0,0.698,0.767,0.839,0.732,0.732,0.107,0.853,0.445,5.713,95.918
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,246,successful,success,true,true,true,false,71,35,28,20,0.894,76,0.746,120,0.114,0,0.802,0.827,0.779,0.746,0.746,0.034,0.840,0.460,5.902,82.453
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,245,successful,success,true,true,true,false,54,47,42,35,0.914,96,0.890,85,0.105,0,0.854,0.829,0.887,0.861,0.861,0.026,0.819,0.453,5.835,106.190
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,248,successful,success,true,true,true,false,119,120,16,18,0.816,120,0.558,119,0.114,0,0.423,0.355,0.539,0.527,0.527,0.013,0.816,0.402,4.842,89.584
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,249,successful,success,true,true,true,false,32,32,21,10,0.931,73,0.888,79,0.110,0,0.552,0.631,0.777,0.769,0.769,0.008,0.802,0.441,5.491,93.695
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,247,successful,success,true,true,true,false,36,39,21,26,0.912,58,0.868,108,0.114,0,0.806,0.850,0.830,0.825,0.825,0.006,0.885,0.461,6.077,107.995
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,253,successful,success,true,true,true,false,117,119,22,12,0.862,120,0.750,120,0.115,0,0.648,0.848,0.837,0.750,0.750,0.087,0.862,0.472,6.195,89.349
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,252,successful,success,true,true,true,false,52,39,28,19,0.912,107,0.894,109,0.097,0,0.710,0.732,0.847,0.836,0.836,0.011,0.884,0.463,6.034,94.352
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,251,successful,success,true,true,true,false,33,36,31,16,0.911,84,0.876,114,0.114,0,0.715,0.800,0.840,0.846,0.840,0.006,0.822,0.473,6.046,95.750
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,250,unsuccessful,gravity_without_vertical,false,true,false,false,65,63,34,51,0.922,76,0.902,87,0.109,0,0.786,0.811,0.887,0.871,0.871,0.017,0.790,0.456,5.798,100.875
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,254,successful,success,true,true,true,false,78,39,18,40,0.931,96,0.891,113,0.096,0,0.783,0.732,0.825,0.773,0.773,0.052,0.817,0.476,6.114,89.604
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,255,unsuccessful,gravity_without_vertical,false,true,false,false,111,not_reached,76,15,0.734,105,0.668,120,0.110,0,0.768,0.778,0.735,0.668,0.668,0.067,0.721,0.445,5.419,101.961
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,256,successful,success,true,true,true,false,51,53,23,22,0.926,108,0.901,112,0.106,0,0.873,0.814,0.895,0.894,0.894,0.002,0.858,0.479,6.275,102.348
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,257,successful,success,true,true,true,false,32,41,24,20,0.913,56,0.885,104,0.106,0,0.516,0.765,0.779,0.768,0.768,0.012,0.850,0.436,5.576,98.743
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,259,successful,success,true,true,true,false,85,42,13,24,0.909,46,0.850,117,0.115,0,0.642,0.727,0.835,0.863,0.835,0.028,0.843,0.452,5.798,98.127
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,258,successful,success,true,true,true,false,40,56,24,17,0.896,75,0.869,91,0.114,0,0.866,0.850,0.793,0.789,0.789,0.004,0.845,0.474,6.148,103.592
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,260,successful,success,true,true,true,false,58,42,23,22,0.929,69,0.873,87,0.107,0,0.767,0.718,0.801,0.795,0.795,0.006,0.858,0.456,5.914,98.074
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,261,unsuccessful,partial_tilt,false,false,false,false,not_reached,not_reached,84,26,0.677,107,0.493,120,0.113,0,0.748,0.895,0.612,0.493,0.493,0.119,0.654,0.468,5.499,108.646
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,264,successful,success,true,true,true,false,73,54,23,20,0.919,110,0.845,117,0.105,0,0.568,0.578,0.821,0.768,0.768,0.053,0.867,0.425,5.397,94.067
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,262,successful,success,true,true,true,false,47,49,23,39,0.919,88,0.884,116,0.096,0,0.731,0.760,0.891,0.865,0.865,0.025,0.856,0.458,5.965,105.817
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,263,successful,success,true,true,true,false,32,34,18,19,0.911,108,0.918,112,0.114,0,0.765,0.767,0.879,0.868,0.868,0.011,0.885,0.470,6.214,101.068
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,270,successful,success,true,true,true,false,77,44,23,63,0.884,117,0.860,114,0.126,0,0.795,0.792,0.860,0.772,0.772,0.088,0.871,0.463,6.049,89.865
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,265,successful,success,true,true,true,false,79,90,68,30,0.879,108,0.835,115,0.101,0,0.723,0.674,0.731,0.769,0.731,0.038,0.859,0.435,5.517,101.022
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,269,unsuccessful,gravity_without_vertical,false,true,false,false,68,50,24,37,0.911,85,0.866,119,0.104,0,0.811,0.735,0.894,0.851,0.851,0.043,0.785,0.454,5.707,96.108
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,266,successful,success,true,true,true,false,55,65,24,29,0.916,100,0.885,83,0.099,0,0.818,0.826,0.852,0.761,0.761,0.092,0.826,0.447,5.727,102.954
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,268,unsuccessful,gravity_without_vertical,false,true,false,false,37,35,20,13,0.909,97,0.848,56,0.095,0,0.625,0.581,0.820,0.754,0.754,0.066,0.793,0.432,5.359,105.217
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,267,successful,success,true,true,true,false,75,79,28,21,0.938,95,0.894,110,0.115,0,0.691,0.816,0.785,0.811,0.785,0.026,0.883,0.454,5.927,106.154
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,273,unsuccessful,gravity_without_vertical,false,true,false,false,90,62,18,8,0.836,102,0.645,117,0.119,0,0.535,0.658,0.663,0.636,0.636,0.027,0.769,0.413,4.988,82.793
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,271,successful,success,true,true,true,false,55,68,25,16,0.876,72,0.902,114,0.114,0,0.817,0.804,0.806,0.817,0.806,0.012,0.853,0.460,5.977,100.529
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,276,successful,success,true,true,true,false,81,46,22,19,0.908,55,0.898,119,0.101,0,0.831,0.764,0.879,0.903,0.879,0.023,0.801,0.475,6.031,87.011
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,274,successful,success,true,true,true,false,37,40,28,23,0.911,63,0.849,85,0.096,0,0.819,0.707,0.857,0.797,0.797,0.061,0.860,0.456,5.935,99.895
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,275,successful,success,true,true,true,false,68,37,28,27,0.903,89,0.847,101,0.104,0,0.850,0.777,0.765,0.812,0.765,0.046,0.840,0.455,5.854,96.647
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,272,unsuccessful,partial_transposition,false,false,false,false,not_reached,not_reached,not_reached,30,0.440,118,0.457,120,0.108,0,0.719,0.780,0.457,0.474,0.457,0.017,0.437,0.464,5.032,108.806
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,277,successful,success,true,true,true,false,71,67,23,28,0.899,71,0.866,118,0.111,0,0.818,0.745,0.833,0.818,0.818,0.014,0.859,0.458,5.929,99.768
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,279,successful,success,true,true,true,false,61,42,18,25,0.921,69,0.849,72,0.107,0,0.784,0.703,0.870,0.796,0.796,0.074,0.890,0.464,6.080,95.774
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,280,successful,success,true,true,true,false,54,50,34,11,0.928,114,0.892,108,0.111,0,0.759,0.756,0.859,0.869,0.859,0.010,0.822,0.461,5.870,96.877
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,281,successful,success,true,true,true,false,74,54,32,15,0.910,67,0.865,113,0.113,0,0.646,0.798,0.767,0.713,0.713,0.055,0.892,0.443,5.736,95.417
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,278,successful,success,true,true,true,false,31,52,19,20,0.893,70,0.891,78,0.108,0,0.763,0.817,0.859,0.875,0.859,0.016,0.839,0.478,6.219,100.227
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,288,unsuccessful,vertical_without_gravity,false,false,true,false,not_reached,46,28,21,0.873,108,0.485,103,0.101,0,0.549,0.108,0.412,0.384,0.384,0.028,0.812,0.385,4.618,75.866
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,283,successful,success,true,true,true,false,49,38,22,32,0.910,85,0.891,98,0.101,0,0.789,0.822,0.826,0.750,0.750,0.076,0.892,0.480,6.311,95.895
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,282,successful,success,true,true,true,false,50,27,18,24,0.909,117,0.904,91,0.112,0,0.861,0.667,0.783,0.798,0.783,0.016,0.881,0.447,5.769,100.374
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,285,successful,success,true,true,true,false,60,37,26,28,0.924,78,0.887,101,0.110,0,0.754,0.788,0.730,0.684,0.684,0.046,0.840,0.455,5.800,96.059
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,286,unsuccessful,gravity_without_vertical,false,true,false,false,79,66,21,34,0.897,100,0.859,109,0.114,0,0.865,0.839,0.850,0.822,0.822,0.029,0.786,0.458,5.801,97.075
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,287,successful,success,true,true,true,false,30,38,24,9,0.904,79,0.902,84,0.108,0,0.674,0.569,0.833,0.813,0.813,0.020,0.808,0.442,5.535,96.174
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,284,successful,success,true,true,true,false,37,37,25,33,0.912,67,0.900,104,0.099,0,0.855,0.810,0.853,0.830,0.830,0.023,0.845,0.467,6.046,102.377
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,290,successful,success,true,true,true,false,66,52,25,34,0.940,95,0.746,100,0.101,0,0.657,0.583,0.674,0.587,0.587,0.087,0.831,0.419,5.250,83.853
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,289,successful,success,true,true,true,false,33,42,22,18,0.900,101,0.878,95,0.117,0,0.827,0.833,0.803,0.772,0.772,0.031,0.836,0.447,5.763,99.569
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,291,successful,success,true,true,true,false,40,41,22,19,0.926,76,0.897,90,0.111,0,0.682,0.592,0.837,0.839,0.837,0.002,0.869,0.438,5.646,101.043
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,292,unsuccessful,flat,false,false,false,false,not_reached,not_reached,30,23,0.670,50,0.297,91,0.115,0,0.842,0.846,0.163,0.156,0.156,0.007,0.312,0.462,4.772,106.588
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,295,successful,success,true,true,true,false,70,51,26,46,0.881,97,0.902,117,0.093,0,0.766,0.781,0.878,0.864,0.864,0.014,0.863,0.470,6.136,85.363
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,297,successful,success,true,true,true,false,95,46,23,39,0.885,53,0.644,104,0.107,0,0.783,0.597,0.807,0.568,0.568,0.239,0.869,0.450,5.791,82.938
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,293,successful,success,true,true,true,false,39,36,27,22,0.934,61,0.913,61,0.105,0,0.755,0.740,0.822,0.818,0.818,0.004,0.870,0.467,6.076,105.902
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,294,successful,success,true,true,true,false,41,46,30,20,0.921,71,0.917,117,0.094,0,0.774,0.874,0.884,0.866,0.866,0.018,0.820,0.471,6.059,96.638
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,296,successful,success,true,true,true,false,47,39,29,29,0.920,60,0.878,97,0.101,0,0.715,0.662,0.794,0.768,0.768,0.027,0.853,0.449,5.735,94.875
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,204,successful,success,true,true,true,false,67,42,21,20,0.928,87,0.862,95,0.097,0,0.658,0.642,0.794,0.771,0.771,0.023,0.850,0.383,4.712,77.935
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,299,successful,success,true,true,true,false,63,47,17,45,0.889,83,0.800,96,0.105,0,0.688,0.787,0.833,0.782,0.782,0.052,0.849,0.469,6.037,91.525
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,202,successful,success,true,true,true,false,54,67,32,20,0.893,108,0.798,71,0.101,0,0.422,0.509,0.763,0.721,0.721,0.042,0.834,0.383,4.658,84.669
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,298,successful,success,true,true,true,false,56,78,53,26,0.922,83,0.884,109,0.114,0,0.759,0.826,0.840,0.818,0.818,0.022,0.846,0.461,5.977,98.327
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,201,successful,success,true,true,true,false,89,92,16,42,0.883,102,0.858,120,0.108,0,0.673,0.792,0.884,0.858,0.858,0.025,0.835,0.438,5.536,94.039
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,205,unsuccessful,gravity_without_vertical,false,true,false,false,120,50,34,30,0.890,60,0.514,120,0.101,0,0.597,0.494,0.537,0.514,0.514,0.022,0.668,0.374,4.121,82.265
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,203,successful,success,true,true,true,false,53,46,26,14,0.939,90,0.898,115,0.098,0,0.831,0.859,0.863,0.867,0.863,0.004,0.857,0.441,5.627,93.307
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,200,successful,success,true,true,true,false,51,74,24,11,0.904,93,0.867,108,0.087,0,0.841,0.805,0.836,0.844,0.836,0.008,0.878,0.441,5.688,100.878
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,206,successful,success,true,true,true,false,99,105,43,25,0.859,113,0.740,120,0.101,0,0.503,0.642,0.743,0.740,0.740,0.004,0.814,0.400,4.871,92.732
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,208,successful,success,true,true,true,false,71,73,22,49,0.895,115,0.889,119,0.112,0,0.823,0.837,0.879,0.878,0.878,0.000,0.866,0.441,5.666,91.654
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,207,successful,success,true,true,true,false,26,47,22,11,0.914,120,0.901,96,0.099,0,0.800,0.735,0.877,0.855,0.855,0.022,0.914,0.435,5.652,97.536
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,209,successful,success,true,true,true,false,102,30,15,26,0.910,77,0.792,119,0.105,0,0.625,0.698,0.812,0.762,0.762,0.050,0.852,0.409,5.087,76.912
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,210,unsuccessful,gravity_without_vertical,false,true,false,false,34,28,18,17,0.918,62,0.855,68,0.113,0,0.707,0.774,0.802,0.785,0.785,0.017,0.783,0.413,5.026,94.373
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,211,successful,success,true,true,true,false,69,81,23,26,0.901,109,0.877,111,0.112,0,0.676,0.803,0.921,0.840,0.840,0.081,0.856,0.441,5.610,94.811
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,213,successful,success,true,true,true,false,62,34,20,28,0.921,65,0.868,117,0.099,0,0.800,0.736,0.802,0.776,0.776,0.026,0.821,0.406,5.039,93.479
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,214,successful,success,true,true,true,false,86,73,28,56,0.916,96,0.861,118,0.101,0,0.797,0.755,0.857,0.857,0.857,0.000,0.893,0.438,5.621,91.931
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,212,successful,success,true,true,true,false,45,34,20,20,0.909,50,0.890,62,0.101,0,0.803,0.658,0.860,0.874,0.860,0.015,0.882,0.418,5.313,96.980
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,215,successful,success,true,true,true,false,67,72,34,40,0.932,82,0.911,114,0.095,0,0.703,0.780,0.911,0.900,0.900,0.010,0.847,0.423,5.323,93.101
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,217,successful,success,true,true,true,false,79,48,43,23,0.904,80,0.851,112,0.098,0,0.781,0.846,0.829,0.832,0.829,0.003,0.830,0.425,5.334,94.356
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,216,successful,success,true,true,true,false,47,39,29,28,0.919,89,0.904,112,0.109,0,0.705,0.828,0.862,0.882,0.862,0.020,0.847,0.415,5.237,99.308
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,220,successful,success,true,true,true,false,104,94,26,49,0.905,117,0.854,112,0.091,0,0.767,0.735,0.754,0.813,0.754,0.059,0.837,0.429,5.355,93.751
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,221,successful,success,true,true,true,false,36,39,27,17,0.911,72,0.883,81,0.091,0,0.839,0.806,0.828,0.810,0.810,0.018,0.856,0.424,5.409,94.753
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,218,unsuccessful,gravity_without_vertical,false,true,false,false,40,44,40,18,0.914,85,0.890,107,0.095,0,0.785,0.722,0.847,0.877,0.847,0.030,0.794,0.428,5.266,98.083
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,219,successful,success,true,true,true,false,38,36,28,19,0.906,76,0.912,115,0.103,0,0.826,0.733,0.809,0.787,0.787,0.022,0.875,0.422,5.381,100.255
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,222,successful,success,true,true,true,false,56,65,22,21,0.906,94,0.876,94,0.106,0,0.750,0.767,0.860,0.814,0.814,0.046,0.819,0.418,5.197,94.998
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,223,successful,success,true,true,true,false,47,43,22,21,0.911,85,0.886,90,0.098,0,0.741,0.810,0.761,0.712,0.712,0.049,0.840,0.400,4.971,90.004
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,224,successful,success,true,true,true,false,31,31,22,21,0.902,116,0.852,119,0.093,0,0.647,0.769,0.839,0.851,0.839,0.012,0.837,0.427,5.318,97.174
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,225,successful,success,true,true,true,false,45,51,18,15,0.919,71,0.881,94,0.109,0,0.838,0.751,0.806,0.809,0.806,0.002,0.860,0.426,5.375,90.955
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,226,successful,success,true,true,true,false,53,53,29,26,0.854,118,0.802,118,0.093,0,0.633,0.794,0.798,0.820,0.798,0.022,0.835,0.404,5.016,86.901
