candidate,seed,comparison_group,outcome,generation,average_directional_bias,average_receiver_attention,average_sender_transposition,average_receiver_transposition,average_min_transposition,average_transposition_gap,average_comb_tilt,average_comb_orientation,comb_orientation_alignment,average_search_limit,average_success,average_payoff
high_success_8site,116,unsuccessful,vertical_without_gravity,7,0.130,0.225,0.104,0.109,0.104,0.005,0.109,2.916,0.185,4.019,0.524,5.227
high_success_8site,116,unsuccessful,vertical_without_gravity,8,0.147,0.230,0.110,0.120,0.110,0.010,0.138,0.370,0.142,4.087,0.521,5.263
high_success_8site,116,unsuccessful,vertical_without_gravity,9,0.128,0.251,0.124,0.130,0.124,0.006,0.155,0.550,0.085,4.263,0.548,5.597
high_success_8site,116,unsuccessful,vertical_without_gravity,10,0.165,0.235,0.143,0.137,0.137,0.006,0.175,1.651,0.041,4.606,0.568,5.815
high_success_8site,116,unsuccessful,vertical_without_gravity,11,0.161,0.217,0.184,0.173,0.173,0.011,0.227,1.584,0.201,4.546,0.562,5.856
high_success_8site,116,unsuccessful,vertical_without_gravity,12,0.173,0.242,0.236,0.220,0.220,0.016,0.346,1.847,0.197,4.755,0.566,6.153
high_success_8site,116,unsuccessful,vertical_without_gravity,13,0.221,0.294,0.198,0.196,0.196,0.002,0.329,2.310,0.215,5.142,0.614,6.645
high_success_8site,116,unsuccessful,vertical_without_gravity,14,0.255,0.298,0.194,0.174,0.174,0.020,0.385,2.344,0.265,4.911,0.596,6.592
high_success_8site,116,unsuccessful,vertical_without_gravity,15,0.268,0.275,0.187,0.168,0.168,0.019,0.406,2.611,0.112,4.694,0.596,6.644
high_success_8site,116,unsuccessful,vertical_without_gravity,16,0.312,0.295,0.201,0.187,0.187,0.015,0.519,1.489,0.108,4.804,0.586,6.775
high_success_8site,116,unsuccessful,vertical_without_gravity,17,0.347,0.320,0.207,0.202,0.202,0.005,0.538,1.735,0.031,5.012,0.602,7.016
high_success_8site,116,unsuccessful,vertical_without_gravity,18,0.294,0.336,0.201,0.195,0.195,0.006,0.580,1.821,0.081,4.895,0.588,6.931
high_success_8site,116,unsuccessful,vertical_without_gravity,19,0.327,0.322,0.233,0.203,0.203,0.030,0.536,1.797,0.282,5.026,0.579,6.670
high_success_8site,116,unsuccessful,vertical_without_gravity,20,0.320,0.355,0.221,0.193,0.193,0.028,0.600,1.878,0.232,5.519,0.603,7.102
high_success_8site,116,unsuccessful,vertical_without_gravity,21,0.325,0.352,0.220,0.186,0.186,0.034,0.552,2.046,0.232,5.652,0.615,7.167
high_success_8site,116,unsuccessful,vertical_without_gravity,22,0.351,0.332,0.236,0.209,0.209,0.027,0.617,1.867,0.245,5.805,0.621,7.343
high_success_8site,116,unsuccessful,vertical_without_gravity,23,0.360,0.358,0.267,0.248,0.248,0.019,0.658,1.854,0.094,5.916,0.630,7.550
high_success_8site,116,unsuccessful,vertical_without_gravity,24,0.420,0.362,0.216,0.205,0.205,0.011,0.731,0.887,0.069,6.323,0.654,8.019
high_success_8site,116,unsuccessful,vertical_without_gravity,25,0.442,0.426,0.244,0.234,0.234,0.011,0.756,1.416,0.098,6.391,0.645,7.913
high_success_8site,116,unsuccessful,vertical_without_gravity,26,0.461,0.461,0.217,0.223,0.217,0.007,0.762,1.898,0.123,6.471,0.644,7.863
high_success_8site,116,unsuccessful,vertical_without_gravity,27,0.492,0.432,0.230,0.232,0.230,0.001,0.741,0.402,0.052,6.589,0.653,7.958
high_success_8site,116,unsuccessful,vertical_without_gravity,28,0.439,0.418,0.260,0.257,0.257,0.004,0.734,0.958,0.193,6.591,0.650,7.897
high_success_8site,116,unsuccessful,vertical_without_gravity,29,0.387,0.479,0.270,0.275,0.270,0.005,0.735,0.997,0.222,6.720,0.666,8.101
high_success_8site,116,unsuccessful,vertical_without_gravity,30,0.378,0.454,0.297,0.315,0.297,0.018,0.739,1.321,0.190,6.397,0.656,8.062
high_success_8site,116,unsuccessful,vertical_without_gravity,31,0.379,0.524,0.325,0.344,0.325,0.019,0.701,1.803,0.280,6.066,0.652,7.919
high_success_8site,116,unsuccessful,vertical_without_gravity,32,0.417,0.515,0.311,0.318,0.311,0.007,0.749,1.735,0.262,5.958,0.657,8.159
high_success_8site,116,unsuccessful,vertical_without_gravity,33,0.394,0.528,0.333,0.355,0.333,0.023,0.780,1.722,0.213,5.875,0.641,7.994
high_success_8site,116,unsuccessful,vertical_without_gravity,34,0.353,0.522,0.327,0.322,0.322,0.006,0.732,2.284,0.176,6.329,0.650,7.930
high_success_8site,116,unsuccessful,vertical_without_gravity,35,0.387,0.516,0.337,0.309,0.309,0.028,0.760,2.324,0.092,6.280,0.656,8.097
high_success_8site,116,unsuccessful,vertical_without_gravity,36,0.466,0.481,0.316,0.278,0.278,0.038,0.761,1.958,0.133,6.376,0.664,8.218
high_success_8site,116,unsuccessful,vertical_without_gravity,37,0.508,0.506,0.276,0.255,0.255,0.022,0.778,2.507,0.090,6.494,0.664,8.253
high_success_8site,116,unsuccessful,vertical_without_gravity,38,0.577,0.485,0.286,0.272,0.272,0.015,0.795,0.009,0.145,6.796,0.668,8.298
high_success_8site,116,unsuccessful,vertical_without_gravity,39,0.474,0.498,0.287,0.275,0.275,0.011,0.801,1.577,0.090,6.617,0.659,8.206
high_success_8site,116,unsuccessful,vertical_without_gravity,40,0.507,0.556,0.295,0.277,0.277,0.018,0.801,3.138,0.095,6.559,0.662,8.251
high_success_8site,116,unsuccessful,vertical_without_gravity,41,0.506,0.578,0.317,0.337,0.317,0.020,0.841,3.037,0.053,6.243,0.658,8.341
high_success_8site,116,unsuccessful,vertical_without_gravity,42,0.492,0.531,0.273,0.285,0.273,0.012,0.838,0.372,0.071,6.224,0.658,8.336
high_success_8site,116,unsuccessful,vertical_without_gravity,43,0.506,0.569,0.334,0.343,0.334,0.009,0.802,0.683,0.149,6.282,0.664,8.315
high_success_8site,116,unsuccessful,vertical_without_gravity,44,0.472,0.601,0.370,0.386,0.370,0.017,0.794,0.625,0.118,6.258,0.676,8.516
high_success_8site,116,unsuccessful,vertical_without_gravity,45,0.434,0.597,0.305,0.349,0.305,0.045,0.830,3.124,0.094,6.113,0.667,8.462
high_success_8site,116,unsuccessful,vertical_without_gravity,46,0.501,0.529,0.353,0.396,0.353,0.043,0.814,0.018,0.276,6.168,0.656,8.223
high_success_8site,116,unsuccessful,vertical_without_gravity,47,0.547,0.493,0.270,0.328,0.270,0.058,0.823,3.074,0.147,6.176,0.658,8.278
high_success_8site,116,unsuccessful,vertical_without_gravity,48,0.510,0.494,0.329,0.392,0.329,0.063,0.789,3.026,0.087,6.362,0.656,8.111
high_success_8site,116,unsuccessful,vertical_without_gravity,49,0.621,0.449,0.356,0.410,0.356,0.053,0.777,0.889,0.121,6.569,0.657,8.032
high_success_8site,116,unsuccessful,vertical_without_gravity,50,0.622,0.435,0.327,0.385,0.327,0.059,0.754,1.432,0.052,6.815,0.658,7.972
high_success_8site,116,unsuccessful,vertical_without_gravity,51,0.685,0.435,0.318,0.379,0.318,0.061,0.786,0.799,0.162,6.793,0.657,8.058
high_success_8site,116,unsuccessful,vertical_without_gravity,52,0.718,0.353,0.350,0.387,0.350,0.037,0.776,0.769,0.169,6.522,0.661,8.131
high_success_8site,116,unsuccessful,vertical_without_gravity,53,0.697,0.353,0.360,0.394,0.360,0.034,0.757,0.832,0.236,6.237,0.657,8.066
high_success_8site,116,unsuccessful,vertical_without_gravity,54,0.746,0.299,0.351,0.394,0.351,0.043,0.736,0.713,0.237,6.308,0.653,7.929
high_success_8site,116,unsuccessful,vertical_without_gravity,55,0.709,0.327,0.351,0.378,0.351,0.027,0.737,0.226,0.122,6.192,0.645,7.821
high_success_8site,116,unsuccessful,vertical_without_gravity,56,0.757,0.328,0.355,0.393,0.355,0.037,0.741,0.118,0.099,6.295,0.664,8.115
high_success_8site,116,unsuccessful,vertical_without_gravity,57,0.778,0.347,0.345,0.380,0.345,0.035,0.737,0.448,0.342,6.200,0.656,7.988
high_success_8site,116,unsuccessful,vertical_without_gravity,58,0.764,0.378,0.335,0.331,0.331,0.003,0.776,0.319,0.376,6.176,0.657,8.118
high_success_8site,116,unsuccessful,vertical_without_gravity,59,0.811,0.328,0.351,0.320,0.320,0.031,0.758,0.365,0.414,6.033,0.644,7.891
high_success_8site,116,unsuccessful,vertical_without_gravity,60,0.798,0.335,0.361,0.346,0.346,0.014,0.740,0.313,0.375,5.962,0.639,7.802
high_success_8site,116,unsuccessful,vertical_without_gravity,61,0.795,0.324,0.339,0.336,0.336,0.003,0.728,0.099,0.275,6.056,0.637,7.742
high_success_8site,116,unsuccessful,vertical_without_gravity,62,0.776,0.374,0.311,0.312,0.311,0.001,0.722,0.124,0.107,5.915,0.642,7.835
high_success_8site,116,unsuccessful,vertical_without_gravity,63,0.787,0.311,0.311,0.328,0.311,0.017,0.717,2.695,0.098,6.012,0.645,7.854
high_success_8site,116,unsuccessful,vertical_without_gravity,64,0.793,0.242,0.339,0.365,0.339,0.026,0.736,2.733,0.327,5.819,0.643,7.868
high_success_8site,116,unsuccessful,vertical_without_gravity,65,0.723,0.237,0.333,0.350,0.333,0.017,0.751,2.905,0.205,5.839,0.651,8.046
high_success_8site,116,unsuccessful,vertical_without_gravity,66,0.740,0.234,0.296,0.314,0.296,0.018,0.739,3.134,0.206,5.855,0.639,7.818
high_success_8site,116,unsuccessful,vertical_without_gravity,67,0.750,0.207,0.240,0.263,0.240,0.023,0.736,3.090,0.364,6.099,0.637,7.748
high_success_8site,116,unsuccessful,vertical_without_gravity,68,0.734,0.175,0.219,0.245,0.219,0.027,0.729,3.091,0.373,5.996,0.639,7.767
high_success_8site,116,unsuccessful,vertical_without_gravity,69,0.749,0.190,0.227,0.295,0.227,0.068,0.707,0.140,0.336,5.872,0.626,7.526
high_success_8site,116,unsuccessful,vertical_without_gravity,70,0.766,0.217,0.328,0.357,0.328,0.029,0.671,3.134,0.285,5.827,0.636,7.620
high_success_8site,116,unsuccessful,vertical_without_gravity,71,0.780,0.245,0.283,0.303,0.283,0.020,0.672,0.078,0.302,5.924,0.639,7.644
high_success_8site,116,unsuccessful,vertical_without_gravity,72,0.738,0.303,0.232,0.232,0.232,0.000,0.729,0.007,0.249,6.322,0.649,7.879
high_success_8site,116,unsuccessful,vertical_without_gravity,73,0.715,0.304,0.239,0.230,0.230,0.009,0.776,0.340,0.324,6.189,0.638,7.837
high_success_8site,116,unsuccessful,vertical_without_gravity,74,0.694,0.337,0.184,0.168,0.168,0.016,0.807,0.531,0.283,6.404,0.664,8.294
high_success_8site,116,unsuccessful,vertical_without_gravity,75,0.735,0.465,0.181,0.144,0.144,0.037,0.821,0.666,0.266,6.585,0.669,8.378
high_success_8site,116,unsuccessful,vertical_without_gravity,76,0.743,0.488,0.198,0.154,0.154,0.044,0.787,0.077,0.183,6.431,0.668,8.285
high_success_8site,116,unsuccessful,vertical_without_gravity,77,0.784,0.539,0.189,0.147,0.147,0.042,0.752,0.056,0.070,6.007,0.657,8.121
high_success_8site,116,unsuccessful,vertical_without_gravity,78,0.791,0.610,0.202,0.146,0.146,0.056,0.765,0.981,0.174,6.218,0.669,8.343
high_success_8site,116,unsuccessful,vertical_without_gravity,79,0.776,0.644,0.194,0.155,0.155,0.039,0.776,1.132,0.175,6.023,0.662,8.283
high_success_8site,116,unsuccessful,vertical_without_gravity,80,0.802,0.632,0.189,0.141,0.141,0.049,0.765,0.719,0.124,5.769,0.654,8.170
high_success_8site,116,unsuccessful,vertical_without_gravity,81,0.764,0.553,0.224,0.183,0.183,0.041,0.738,0.966,0.178,5.692,0.642,7.926
high_success_8site,116,unsuccessful,vertical_without_gravity,82,0.765,0.598,0.219,0.198,0.198,0.021,0.764,1.044,0.249,5.932,0.655,8.184
high_success_8site,116,unsuccessful,vertical_without_gravity,83,0.777,0.643,0.220,0.201,0.201,0.018,0.773,0.979,0.274,6.053,0.659,8.232
high_success_8site,116,unsuccessful,vertical_without_gravity,84,0.805,0.661,0.186,0.173,0.173,0.013,0.751,0.924,0.121,6.016,0.668,8.356
high_success_8site,116,unsuccessful,vertical_without_gravity,85,0.806,0.657,0.178,0.166,0.166,0.012,0.758,0.631,0.222,6.330,0.674,8.407
high_success_8site,116,unsuccessful,vertical_without_gravity,86,0.796,0.678,0.175,0.159,0.159,0.016,0.792,0.447,0.213,6.311,0.670,8.414
high_success_8site,116,unsuccessful,vertical_without_gravity,87,0.815,0.703,0.131,0.137,0.131,0.005,0.792,0.743,0.209,6.486,0.690,8.700
high_success_8site,116,unsuccessful,vertical_without_gravity,88,0.837,0.695,0.131,0.135,0.131,0.004,0.803,0.719,0.165,6.436,0.683,8.629
high_success_8site,116,unsuccessful,vertical_without_gravity,89,0.865,0.748,0.122,0.124,0.122,0.002,0.811,1.093,0.213,6.490,0.696,8.862
high_success_8site,116,unsuccessful,vertical_without_gravity,90,0.844,0.733,0.126,0.113,0.113,0.013,0.792,1.114,0.064,6.591,0.680,8.492
high_success_8site,116,unsuccessful,vertical_without_gravity,91,0.876,0.743,0.145,0.146,0.145,0.002,0.790,0.311,0.236,6.614,0.682,8.548
high_success_8site,116,unsuccessful,vertical_without_gravity,92,0.863,0.742,0.145,0.154,0.145,0.009,0.803,0.350,0.147,6.382,0.675,8.527
high_success_8site,116,unsuccessful,vertical_without_gravity,93,0.848,0.737,0.169,0.181,0.169,0.012,0.815,0.473,0.114,6.420,0.672,8.467
high_success_8site,116,unsuccessful,vertical_without_gravity,94,0.861,0.743,0.157,0.170,0.157,0.013,0.822,2.917,0.056,6.383,0.672,8.485
high_success_8site,116,unsuccessful,vertical_without_gravity,95,0.843,0.781,0.180,0.197,0.180,0.017,0.827,3.101,0.175,6.683,0.681,8.582
high_success_8site,116,unsuccessful,vertical_without_gravity,96,0.847,0.841,0.192,0.206,0.192,0.015,0.785,2.849,0.135,7.011,0.703,8.799
high_success_8site,116,unsuccessful,vertical_without_gravity,97,0.829,0.826,0.172,0.171,0.171,0.001,0.826,2.931,0.070,6.894,0.701,8.908
high_success_8site,116,unsuccessful,vertical_without_gravity,98,0.806,0.835,0.189,0.180,0.180,0.009,0.798,0.286,0.139,6.889,0.707,8.901
high_success_8site,116,unsuccessful,vertical_without_gravity,99,0.785,0.836,0.206,0.195,0.195,0.012,0.792,0.479,0.104,6.776,0.700,8.804
high_success_8site,116,unsuccessful,vertical_without_gravity,100,0.766,0.844,0.219,0.210,0.210,0.009,0.798,3.137,0.209,6.570,0.693,8.745
high_success_8site,116,unsuccessful,vertical_without_gravity,101,0.773,0.823,0.223,0.200,0.200,0.023,0.838,0.748,0.192,6.311,0.687,8.809
high_success_8site,116,unsuccessful,vertical_without_gravity,102,0.764,0.836,0.208,0.198,0.198,0.010,0.829,1.258,0.212,6.367,0.685,8.727
high_success_8site,116,unsuccessful,vertical_without_gravity,103,0.719,0.836,0.182,0.162,0.162,0.021,0.855,1.414,0.119,6.713,0.690,8.838
high_success_8site,116,unsuccessful,vertical_without_gravity,104,0.708,0.834,0.171,0.148,0.148,0.023,0.846,1.762,0.103,6.631,0.695,8.918
high_success_8site,116,unsuccessful,vertical_without_gravity,105,0.669,0.831,0.153,0.119,0.119,0.034,0.862,2.196,0.049,6.481,0.674,8.629
high_success_8site,116,unsuccessful,vertical_without_gravity,106,0.695,0.822,0.189,0.150,0.150,0.039,0.854,0.714,0.062,6.712,0.674,8.565
high_success_8site,116,unsuccessful,vertical_without_gravity,107,0.679,0.809,0.185,0.172,0.172,0.013,0.896,1.264,0.248,6.665,0.682,8.813
high_success_8site,116,unsuccessful,vertical_without_gravity,108,0.712,0.793,0.190,0.166,0.166,0.024,0.872,1.099,0.237,6.862,0.688,8.809
high_success_8site,116,unsuccessful,vertical_without_gravity,109,0.728,0.787,0.176,0.153,0.153,0.023,0.869,1.034,0.160,6.732,0.683,8.723
high_success_8site,116,unsuccessful,vertical_without_gravity,110,0.731,0.769,0.172,0.162,0.162,0.010,0.875,1.304,0.274,6.685,0.693,8.935
high_success_8site,116,unsuccessful,vertical_without_gravity,111,0.757,0.718,0.193,0.180,0.180,0.012,0.870,1.282,0.333,6.832,0.685,8.765
high_success_8site,116,unsuccessful,vertical_without_gravity,112,0.779,0.672,0.202,0.194,0.194,0.008,0.865,1.153,0.461,6.988,0.681,8.625
high_success_8site,116,unsuccessful,vertical_without_gravity,113,0.808,0.649,0.191,0.200,0.191,0.009,0.868,1.156,0.418,7.233,0.686,8.679
high_success_8site,116,unsuccessful,vertical_without_gravity,114,0.809,0.623,0.203,0.205,0.203,0.002,0.892,1.014,0.324,7.086,0.682,8.704
high_success_8site,116,unsuccessful,vertical_without_gravity,115,0.799,0.711,0.218,0.231,0.218,0.013,0.883,1.086,0.234,7.066,0.689,8.812
high_success_8site,116,unsuccessful,vertical_without_gravity,116,0.799,0.700,0.214,0.201,0.201,0.012,0.859,0.717,0.079,6.976,0.690,8.782
high_success_8site,116,unsuccessful,vertical_without_gravity,117,0.805,0.683,0.257,0.242,0.242,0.015,0.858,0.165,0.114,6.830,0.686,8.733
high_success_8site,116,unsuccessful,vertical_without_gravity,118,0.818,0.677,0.233,0.215,0.215,0.018,0.843,2.410,0.074,6.588,0.678,8.598
high_success_8site,116,unsuccessful,vertical_without_gravity,119,0.827,0.699,0.231,0.201,0.201,0.031,0.862,1.610,0.019,6.262,0.664,8.472
high_success_8site,116,unsuccessful,vertical_without_gravity,120,0.844,0.684,0.234,0.209,0.209,0.024,0.867,3.050,0.044,6.215,0.669,8.597
high_success_8site,117,unsuccessful,gravity_without_vertical,0,0.069,0.128,0.000,0.000,0.000,0.000,0.000,1.437,0.151,2.330,0.277,2.449
high_success_8site,117,unsuccessful,gravity_without_vertical,1,0.077,0.124,0.024,0.023,0.023,0.001,0.031,0.530,0.056,2.763,0.354,3.290
high_success_8site,117,unsuccessful,gravity_without_vertical,2,0.094,0.124,0.036,0.040,0.036,0.004,0.041,0.892,0.179,2.947,0.379,3.571
high_success_8site,117,unsuccessful,gravity_without_vertical,3,0.101,0.116,0.071,0.068,0.068,0.003,0.059,0.976,0.182,3.740,0.488,4.725
high_success_8site,117,unsuccessful,gravity_without_vertical,4,0.137,0.115,0.089,0.077,0.077,0.012,0.063,0.750,0.263,4.128,0.544,5.345
high_success_8site,117,unsuccessful,gravity_without_vertical,5,0.160,0.117,0.082,0.085,0.082,0.002,0.064,1.014,0.218,4.456,0.551,5.387
high_success_8site,117,unsuccessful,gravity_without_vertical,6,0.129,0.176,0.125,0.121,0.121,0.004,0.083,1.561,0.204,4.784,0.595,5.910
high_success_8site,117,unsuccessful,gravity_without_vertical,7,0.166,0.189,0.147,0.154,0.147,0.007,0.116,1.900,0.221,4.995,0.607,6.085
high_success_8site,117,unsuccessful,gravity_without_vertical,8,0.152,0.177,0.176,0.172,0.172,0.004,0.133,1.818,0.214,5.076,0.601,6.043
high_success_8site,117,unsuccessful,gravity_without_vertical,9,0.163,0.203,0.187,0.172,0.172,0.015,0.131,1.996,0.136,5.124,0.613,6.182
high_success_8site,117,unsuccessful,gravity_without_vertical,10,0.172,0.218,0.222,0.200,0.200,0.022,0.148,2.388,0.006,5.396,0.626,6.324
high_success_8site,117,unsuccessful,gravity_without_vertical,11,0.187,0.230,0.222,0.202,0.202,0.019,0.161,0.648,0.059,5.838,0.649,6.590
high_success_8site,117,unsuccessful,gravity_without_vertical,12,0.227,0.260,0.199,0.206,0.199,0.006,0.202,3.131,0.183,5.739,0.644,6.654
high_success_8site,117,unsuccessful,gravity_without_vertical,13,0.239,0.219,0.193,0.210,0.193,0.017,0.190,0.122,0.264,5.535,0.626,6.416
high_success_8site,117,unsuccessful,gravity_without_vertical,14,0.216,0.264,0.178,0.173,0.173,0.006,0.206,0.379,0.107,5.671,0.634,6.549
high_success_8site,117,unsuccessful,gravity_without_vertical,15,0.188,0.299,0.140,0.131,0.131,0.009,0.178,0.692,0.234,5.919,0.651,6.665
high_success_8site,117,unsuccessful,gravity_without_vertical,16,0.216,0.309,0.190,0.168,0.168,0.022,0.180,0.439,0.214,5.674,0.637,6.538
high_success_8site,117,unsuccessful,gravity_without_vertical,17,0.179,0.318,0.199,0.185,0.185,0.014,0.193,0.344,0.203,5.867,0.637,6.533
high_success_8site,117,unsuccessful,gravity_without_vertical,18,0.215,0.300,0.198,0.185,0.185,0.012,0.218,0.372,0.185,5.982,0.645,6.674
high_success_8site,117,unsuccessful,gravity_without_vertical,19,0.195,0.340,0.203,0.201,0.201,0.002,0.213,0.778,0.219,6.229,0.654,6.725
high_success_8site,117,unsuccessful,gravity_without_vertical,20,0.204,0.357,0.192,0.203,0.192,0.012,0.211,0.900,0.194,6.295,0.659,6.769
high_success_8site,117,unsuccessful,gravity_without_vertical,21,0.191,0.356,0.215,0.226,0.215,0.011,0.274,0.272,0.224,6.243,0.652,6.846
high_success_8site,117,unsuccessful,gravity_without_vertical,22,0.199,0.402,0.219,0.247,0.219,0.028,0.294,0.518,0.289,6.293,0.654,6.924
high_success_8site,117,unsuccessful,gravity_without_vertical,23,0.196,0.413,0.183,0.204,0.183,0.020,0.321,0.692,0.244,6.031,0.649,6.972
high_success_8site,117,unsuccessful,gravity_without_vertical,24,0.227,0.418,0.162,0.197,0.162,0.035,0.277,0.564,0.299,5.909,0.655,6.955
high_success_8site,117,unsuccessful,gravity_without_vertical,25,0.244,0.380,0.157,0.190,0.157,0.033,0.288,0.585,0.337,5.898,0.644,6.842
high_success_8site,117,unsuccessful,gravity_without_vertical,26,0.289,0.354,0.143,0.166,0.143,0.023,0.296,0.664,0.148,5.904,0.656,7.034
high_success_8site,117,unsuccessful,gravity_without_vertical,27,0.313,0.382,0.154,0.181,0.154,0.026,0.323,1.207,0.110,6.217,0.661,7.125
high_success_8site,117,unsuccessful,gravity_without_vertical,28,0.311,0.402,0.183,0.201,0.183,0.018,0.310,1.025,0.128,6.411,0.678,7.258
high_success_8site,117,unsuccessful,gravity_without_vertical,29,0.295,0.317,0.196,0.206,0.196,0.010,0.333,0.582,0.272,6.595,0.673,7.226
high_success_8site,117,unsuccessful,gravity_without_vertical,30,0.325,0.435,0.172,0.209,0.172,0.037,0.337,0.382,0.112,6.529,0.673,7.230
high_success_8site,117,unsuccessful,gravity_without_vertical,31,0.290,0.446,0.185,0.236,0.185,0.051,0.324,2.774,0.082,6.595,0.684,7.346
high_success_8site,117,unsuccessful,gravity_without_vertical,32,0.289,0.499,0.192,0.214,0.192,0.022,0.376,3.088,0.260,6.319,0.673,7.379
high_success_8site,117,unsuccessful,gravity_without_vertical,33,0.364,0.572,0.138,0.181,0.138,0.043,0.400,2.674,0.261,6.560,0.677,7.450
high_success_8site,117,unsuccessful,gravity_without_vertical,34,0.371,0.591,0.202,0.223,0.202,0.022,0.381,2.679,0.224,6.498,0.688,7.580
high_success_8site,117,unsuccessful,gravity_without_vertical,35,0.384,0.548,0.206,0.218,0.206,0.012,0.417,2.677,0.038,6.330,0.688,7.686
high_success_8site,117,unsuccessful,gravity_without_vertical,36,0.403,0.578,0.174,0.197,0.174,0.023,0.437,2.136,0.130,6.426,0.691,7.785
high_success_8site,117,unsuccessful,gravity_without_vertical,37,0.474,0.542,0.226,0.249,0.226,0.023,0.453,1.612,0.207,6.297,0.692,7.858
high_success_8site,117,unsuccessful,gravity_without_vertical,38,0.561,0.515,0.249,0.276,0.249,0.027,0.488,1.246,0.162,6.390,0.685,7.811
high_success_8site,117,unsuccessful,gravity_without_vertical,39,0.566,0.525,0.243,0.253,0.243,0.010,0.465,1.272,0.154,6.366,0.679,7.662
high_success_8site,117,unsuccessful,gravity_without_vertical,40,0.619,0.558,0.226,0.243,0.226,0.017,0.455,1.303,0.153,6.550,0.691,7.788
high_success_8site,117,unsuccessful,gravity_without_vertical,41,0.645,0.475,0.250,0.264,0.250,0.014,0.458,2.655,0.021,6.401,0.677,7.641
high_success_8site,117,unsuccessful,gravity_without_vertical,42,0.659,0.494,0.225,0.262,0.225,0.038,0.470,1.468,0.025,5.988,0.664,7.530
high_success_8site,117,unsuccessful,gravity_without_vertical,43,0.663,0.524,0.216,0.259,0.216,0.043,0.487,0.484,0.151,6.098,0.668,7.611
high_success_8site,117,unsuccessful,gravity_without_vertical,44,0.719,0.515,0.237,0.266,0.237,0.029,0.511,1.066,0.245,6.176,0.671,7.701
high_success_8site,117,unsuccessful,gravity_without_vertical,45,0.715,0.512,0.229,0.259,0.229,0.030,0.561,1.374,0.307,6.094,0.673,7.885
high_success_8site,117,unsuccessful,gravity_without_vertical,46,0.663,0.447,0.232,0.273,0.232,0.041,0.594,1.606,0.274,6.221,0.669,7.890
high_success_8site,117,unsuccessful,gravity_without_vertical,47,0.652,0.377,0.270,0.305,0.270,0.035,0.593,1.512,0.223,5.983,0.650,7.644
high_success_8site,117,unsuccessful,gravity_without_vertical,48,0.569,0.364,0.264,0.301,0.264,0.037,0.582,1.750,0.198,6.380,0.663,7.737
high_success_8site,117,unsuccessful,gravity_without_vertical,49,0.544,0.373,0.312,0.335,0.312,0.023,0.602,2.182,0.090,6.474,0.666,7.831
high_success_8site,117,unsuccessful,gravity_without_vertical,50,0.518,0.362,0.287,0.291,0.287,0.004,0.666,1.889,0.221,6.489,0.668,8.021
high_success_8site,117,unsuccessful,gravity_without_vertical,51,0.419,0.357,0.323,0.302,0.302,0.021,0.620,1.801,0.317,6.806,0.679,8.000
high_success_8site,117,unsuccessful,gravity_without_vertical,52,0.481,0.420,0.313,0.274,0.274,0.039,0.588,1.952,0.193,6.794,0.686,8.029
high_success_8site,117,unsuccessful,gravity_without_vertical,53,0.470,0.404,0.318,0.289,0.289,0.029,0.576,2.106,0.149,6.727,0.683,7.979
high_success_8site,117,unsuccessful,gravity_without_vertical,54,0.486,0.458,0.326,0.307,0.307,0.019,0.526,1.972,0.253,6.665,0.692,7.964
high_success_8site,117,unsuccessful,gravity_without_vertical,55,0.492,0.504,0.265,0.245,0.245,0.020,0.537,2.235,0.110,6.744,0.699,8.091
high_success_8site,117,unsuccessful,gravity_without_vertical,56,0.520,0.484,0.266,0.238,0.238,0.028,0.577,2.933,0.230,6.802,0.696,8.155
high_success_8site,117,unsuccessful,gravity_without_vertical,57,0.522,0.493,0.288,0.260,0.260,0.029,0.570,3.104,0.240,6.755,0.700,8.219
high_success_8site,117,unsuccessful,gravity_without_vertical,58,0.529,0.461,0.326,0.317,0.317,0.009,0.551,0.081,0.187,6.632,0.694,8.077
high_success_8site,117,unsuccessful,gravity_without_vertical,59,0.551,0.521,0.333,0.341,0.333,0.008,0.475,2.939,0.093,6.473,0.701,7.996
high_success_8site,117,unsuccessful,gravity_without_vertical,60,0.597,0.559,0.304,0.324,0.304,0.020,0.451,2.361,0.167,6.323,0.710,8.092
high_success_8site,117,unsuccessful,gravity_without_vertical,61,0.604,0.604,0.309,0.329,0.309,0.019,0.434,1.895,0.101,6.249,0.706,8.011
high_success_8site,117,unsuccessful,gravity_without_vertical,62,0.528,0.595,0.335,0.359,0.335,0.024,0.429,2.872,0.065,6.202,0.698,7.904
high_success_8site,117,unsuccessful,gravity_without_vertical,63,0.550,0.561,0.341,0.348,0.341,0.007,0.451,0.499,0.100,6.225,0.699,7.957
high_success_8site,117,unsuccessful,gravity_without_vertical,64,0.507,0.506,0.343,0.333,0.333,0.010,0.517,0.909,0.167,6.071,0.682,7.922
high_success_8site,117,unsuccessful,gravity_without_vertical,65,0.517,0.513,0.396,0.377,0.377,0.019,0.528,0.520,0.099,6.162,0.679,7.888
high_success_8site,117,unsuccessful,gravity_without_vertical,66,0.461,0.479,0.436,0.406,0.406,0.030,0.594,0.798,0.283,6.308,0.680,8.047
high_success_8site,117,unsuccessful,gravity_without_vertical,67,0.470,0.517,0.420,0.384,0.384,0.035,0.546,0.914,0.219,6.143,0.681,7.965
